"rep","n","probs","quants","tail","model","uwd1","uwd2"
607,1000,4,21,NA,"cltn",0.0347726401337139,0.00113178238836663
607,1000,4,21,NA,"ordn",0.0326574523850601,0.0011377462331331
607,1000,4,21,NA,"clt",0.0250705568398244,0.00079816996214999
607,1000,4,21,NA,"ord",0.0246409623443535,0.000623330782410935
607,1000,4,21,NA,"ind",0.0407761195920338,0.00187114309518032
607,1000,4,21,NA,"spline",0.0224283121621045,0.000492163421975661
607,1000,4,21,NA,"kern",0.0792600869092219,0.00557386127723999
607,1000,4,21,NA,"meta",0.0214730096525022,0.000524585736714753
608,50,4,21,NA,"cltn",0.0841003533365485,0.00898288743666914
608,50,4,21,NA,"ordn",0.0788028751338185,0.00804760734988417
608,50,4,21,NA,"clt",0.0994420222101807,0.012083868849179
608,50,4,21,NA,"ord",0.0935297219461379,0.010426951111586
608,50,4,21,NA,"ind",0.109575825326291,0.0127578778436783
608,50,4,21,NA,"spline",0.0973945558832928,0.0111591027356199
608,50,4,21,NA,"kern",0.0947955931369511,0.0117023540379442
608,50,4,21,NA,"meta",0.135585246260432,0.0183958433354472
608,150,4,21,NA,"cltn",0.0579617543391505,0.00470626771303708
608,150,4,21,NA,"ordn",0.0416124070609148,0.00259666442074768
608,150,4,21,NA,"clt",0.0487042583201665,0.0031961777635177
608,150,4,21,NA,"ord",0.0525502169073094,0.00427728965114561
608,150,4,21,NA,"ind",0.0589106028797847,0.00385002507968924
608,150,4,21,NA,"spline",0.0511097261120036,0.00387261172799049
608,150,4,21,NA,"kern",0.0376034982051607,0.00136918486877996
608,150,4,21,NA,"meta",0.0447026332055837,0.00243844030555156
608,500,4,21,NA,"cltn",0.0398719905148187,0.00153881834125866
608,500,4,21,NA,"ordn",0.0309932612633953,0.000995731199177268
608,500,4,21,NA,"clt",0.0359037303096294,0.00122289124149223
608,500,4,21,NA,"ord",0.0303342867966301,0.000945474787807949
608,500,4,21,NA,"ind",0.0417939111411747,0.00159527606900204
608,500,4,21,NA,"spline",0.0347692567488571,0.00154556887059913
608,500,4,21,NA,"kern",0.0627731102522676,0.00441449430194277
608,500,4,21,NA,"meta",0.0366534826398188,0.00147741346523027
608,1000,4,21,NA,"cltn",0.0165906951591755,0.000334829531022724
608,1000,4,21,NA,"ordn",0.0152380580116714,0.000225006184296219
608,1000,4,21,NA,"clt",0.0158097008598892,0.00026504439853586
608,1000,4,21,NA,"ord",0.0111726762267516,0.000131064153592785
608,1000,4,21,NA,"ind",0.0201229655634479,0.000456495847863102
608,1000,4,21,NA,"spline",0.00940791897273223,9.59723281474941e-05
608,1000,4,21,NA,"kern",0.0606559262208312,0.00324503783361002
608,1000,4,21,NA,"meta",0.0120277745929335,0.000179519929289054
609,50,4,21,NA,"cltn",0.106963737380987,0.014861483998102
609,50,4,21,NA,"ordn",0.110102132558448,0.0150999716041969
609,50,4,21,NA,"clt",0.092228321137743,0.0108761024372971
609,50,4,21,NA,"ord",0.115479965274537,0.0184192473119628
609,50,4,21,NA,"ind",0.0955073235903766,0.011980092486302
609,50,4,21,NA,"spline",0.0870998438033037,0.0100999200814386
609,50,4,21,NA,"kern",0.127588936246123,0.0180066312749453
609,50,4,21,NA,"meta",0.0985064959517085,0.0126153290380724
609,150,4,21,NA,"cltn",0.0524842555142526,0.00300769303425785
609,150,4,21,NA,"ordn",0.0729630396407476,0.00497785282036753
609,150,4,21,NA,"clt",0.0443975944561588,0.00227200457018225
609,150,4,21,NA,"ord",0.058101943203815,0.00389193817707689
609,150,4,21,NA,"ind",0.0702018329690295,0.0052363675596363
609,150,4,21,NA,"spline",0.0598109025759701,0.00406407080003947
609,150,4,21,NA,"kern",0.0982273458660411,0.00870818649934639
609,150,4,21,NA,"meta",0.0593503156963681,0.00398065754645427
609,500,4,21,NA,"cltn",0.0685692738933097,0.00499635641721259
609,500,4,21,NA,"ordn",0.0830742014462471,0.00679123507917788
609,500,4,21,NA,"clt",0.0511914919328349,0.00277054759173889
609,500,4,21,NA,"ord",0.076016736729683,0.00677191089652549
609,500,4,21,NA,"ind",0.0616713512962894,0.00409247996181168
609,500,4,21,NA,"spline",0.0673239199747115,0.00494446973866925
609,500,4,21,NA,"kern",0.0832527014197766,0.00801580907194805
609,500,4,21,NA,"meta",0.0562581537509288,0.00415071408306149
609,1000,3,9,1,"cltn",0.0421402439076616,0.00180238799487515
609,1000,3,9,1,"ordn",0.0100410385662404,0.00012905808300418
609,1000,3,9,1,"clt",0.0236369132074408,0.000864218143199874
609,1000,3,9,1,"ord",0.0187023706264685,0.00044271038327148
609,1000,3,9,1,"ind",0.0540031641001432,0.00375352243809963
609,1000,3,9,1,"spline",0.0240562745421883,0.000542939424248229
609,1000,3,9,1,"kern",0.0399914821159332,0.0017322073026824
609,1000,3,9,1,"meta",0.0144570244659503,0.000225906762143495
610,50,4,21,NA,"cltn",0.0864698572309641,0.00632365960222374
610,50,4,21,NA,"ordn",0.0548899144484104,0.00271815914586664
610,50,4,21,NA,"clt",0.0707780576039596,0.00450455108936281
610,50,4,21,NA,"ord",0.0694107407580513,0.00419377940992312
610,50,4,21,NA,"ind",0.0837075899029785,0.00607936830811058
610,50,4,21,NA,"spline",0.074709301795876,0.00545408518348148
610,50,4,21,NA,"kern",0.0470164820668038,0.002433846671987
610,50,4,21,NA,"meta",0.0723564414297583,0.00516693120497872
610,150,4,21,NA,"cltn",0.0738022386386357,0.00597315950321959
610,150,4,21,NA,"ordn",0.0855325202922919,0.00901472802715155
610,150,4,21,NA,"clt",0.0672507304131076,0.00482667489803493
610,150,4,21,NA,"ord",0.0739436545777608,0.00845855321596732
610,150,4,21,NA,"ind",0.0723877770836891,0.00628441144073416
610,150,4,21,NA,"spline",0.0681487149030783,0.00452886862246773
610,150,4,21,NA,"kern",0.104557036494466,0.010896861335031
610,150,4,21,NA,"meta",0.069292604298568,0.00564044670511436
610,500,4,21,NA,"cltn",0.0140316868363206,0.000245455304389151
610,500,4,21,NA,"ordn",0.0239666139165802,0.000565673852791153
610,500,4,21,NA,"clt",0.0205487567482832,0.000520287748745224
610,500,4,21,NA,"ord",0.0377862153600109,0.00170631914406074
610,500,4,21,NA,"ind",0.0205158981376977,0.000412202291836289
610,500,4,21,NA,"spline",0.018418006430641,0.000353066040021472
610,500,4,21,NA,"kern",0.0583566978117867,0.00302972675273
610,500,4,21,NA,"meta",0.0184095892163282,0.000342561641061284
611,50,3,9,1,"cltn",0.0448343926573286,0.00240343063601837
611,50,3,9,1,"ordn",0.0315176754671997,0.000970202419122994
611,50,3,9,1,"clt",0.0328482144476089,0.00113351849314147
611,50,3,9,1,"ord",0.0606832092587728,0.00409482760929291
611,50,3,9,1,"ind",0.0391729467480243,0.00166144272289369
611,50,3,9,1,"spline",0.0525328856087337,0.00279356237914073
611,50,3,9,1,"kern",0.0519926169709766,0.00330523163398389
611,50,3,9,1,"meta",0.0287635140226815,0.000781972211015497
611,50,4,21,NA,"cltn",0.256963926661385,0.0633550488379229
611,50,4,21,NA,"ordn",0.240618991116324,0.0572571812212961
611,50,4,21,NA,"clt",0.240032585181814,0.0565403362137871
611,50,4,21,NA,"ord",0.276813162165755,0.0746397445246937
611,50,4,21,NA,"ind",0.231389172929455,0.0501060409312407
611,50,4,21,NA,"spline",0.234077233325375,0.0501704986209383
611,50,4,21,NA,"kern",0.215308071066449,0.0487554313680575
611,50,4,21,NA,"meta",0.238262588071315,0.0532128302435025
611,150,4,21,NA,"cltn",0.0651094308960335,0.00378074627263961
611,150,4,21,NA,"ordn",0.0747786915675022,0.00474138464732142
611,150,4,21,NA,"clt",0.0729469351714195,0.00444761252817844
611,150,4,21,NA,"ord",0.0880207304262721,0.00729401397594742
611,150,4,21,NA,"ind",0.0910771091123286,0.00772677706050451
611,150,4,21,NA,"spline",0.0848098997498569,0.00715784581433917
611,150,4,21,NA,"kern",0.0800006773866614,0.00650715974511963
611,150,4,21,NA,"meta",0.0901648537500471,0.0072285787350538
611,500,4,21,NA,"cltn",0.0483355037451271,0.00211037705747792
611,500,4,21,NA,"ordn",0.0257320259070413,0.000638918586932246
611,500,4,21,NA,"clt",0.0200030237050908,0.000459903850564083
611,500,4,21,NA,"ord",0.0212107979685062,0.000569813439319318
611,500,4,21,NA,"ind",0.0244770389331577,0.000729766419639815
611,500,4,21,NA,"spline",0.031660717411145,0.00104791478030451
611,500,4,21,NA,"kern",0.0644915665806462,0.00427946452311898
611,500,4,21,NA,"meta",0.0417085969827808,0.00162994808997279
611,1000,4,21,NA,"cltn",0.0263705519144165,0.000652408324005483
611,1000,4,21,NA,"ordn",0.0353710605466818,0.00131216672805496
611,1000,4,21,NA,"clt",0.0258357579942208,0.000919646937033639
611,1000,4,21,NA,"ord",0.0215704796664847,0.000544281038187869
611,1000,4,21,NA,"ind",0.0205607029574657,0.000481795664346561
611,1000,4,21,NA,"spline",0.0200091199578876,0.000385345806577779
611,1000,4,21,NA,"kern",0.0664473584005811,0.00402520374615059
611,1000,4,21,NA,"meta",0.0124361838088243,0.000170789773935484
612,50,1,3,0,"cltn",0.166771459435561,0.0265146195849857
612,50,1,3,0,"ordn",0.18863616788054,0.0315351436912527
612,50,1,3,0,"clt",0.229073782378641,0.0527789682812068
612,50,1,3,0,"ord",0.434160313702101,0.206455222311762
612,50,1,3,0,"ind",0.267884484761607,0.0667003638703522
612,50,1,3,0,"spline",0.186773314533952,0.0328563213109595
612,50,1,3,0,"kern",0.245744289038699,0.0596629900042309
612,50,1,3,0,"meta",0.241280050163833,0.0549047012082048
612,50,3,9,1,"cltn",0.0652795819825617,0.00513332588276438
612,50,3,9,1,"ordn",0.0579224305280506,0.00293218477648437
612,50,3,9,1,"clt",0.0754880379659203,0.00713819210642816
612,50,3,9,1,"ord",0.0727509808280623,0.00572962919398141
612,50,3,9,1,"ind",0.0754129862667052,0.00652186355614298
612,50,3,9,1,"spline",0.0794038259431436,0.00684940005996109
612,50,3,9,1,"kern",0.100627586949368,0.0106107821892375
612,50,3,9,1,"meta",0.0613930549813034,0.00383602905386276
612,150,4,21,NA,"cltn",0.0180568280059701,0.000373192311121609
612,150,4,21,NA,"ordn",0.0206848884072698,0.000456451477242109
612,150,4,21,NA,"clt",0.0162303446248008,0.000266677262600203
612,150,4,21,NA,"ord",0.0307200505956308,0.000949209186482424
612,150,4,21,NA,"ind",0.0313725511054588,0.000924223124730654
612,150,4,21,NA,"spline",0.0295572305589965,0.00104059019241055
612,150,4,21,NA,"kern",0.0397714305077242,0.00141471669649199
612,150,4,21,NA,"meta",0.0169095178158643,0.00031979144566478
612,1000,3,9,1,"cltn",0.0195546501322229,0.000412215658792571
612,1000,3,9,1,"ordn",0.0421058205062371,0.00187473102289317
612,1000,3,9,1,"clt",0.0313203069238131,0.00134738691152354
612,1000,3,9,1,"ord",0.0420772439474943,0.00220779919430813
612,1000,3,9,1,"ind",0.0485994447532365,0.00275718753372217
612,1000,3,9,1,"spline",0.0284818713133379,0.000924356648573398
612,1000,3,9,1,"kern",0.0411635327281224,0.0019011658551263
612,1000,3,9,1,"meta",0.0324786384303654,0.00117921246221776
612,1000,4,21,NA,"cltn",0.0272732183547971,0.000840145432136999
612,1000,4,21,NA,"ordn",0.0200808689043197,0.000435178841411148
612,1000,4,21,NA,"clt",0.0128074317613444,0.000183348617954445
612,1000,4,21,NA,"ord",0.0130591503077852,0.000203045131056334
612,1000,4,21,NA,"ind",0.0147289964931899,0.000238125302120949
612,1000,4,21,NA,"spline",0.0134286176632104,0.00020159455443764
612,1000,4,21,NA,"kern",0.0473979276069424,0.00198034234751622
612,1000,4,21,NA,"meta",0.0123747900172423,0.000151626068682004
613,50,3,9,1,"cltn",0.201958042617061,0.0366693257222676
613,50,3,9,1,"ordn",0.259054952573345,0.0602991610403465
613,50,3,9,1,"clt",0.192396544870881,0.0325807003021104
613,50,3,9,1,"ord",0.237154288718667,0.0519402792554326
613,50,3,9,1,"ind",0.193180135546368,0.0360483786951087
613,50,3,9,1,"spline",0.20607173703617,0.0405144740981543
613,50,3,9,1,"kern",0.217097548991421,0.0439355198591407
613,50,3,9,1,"meta",0.216926858005404,0.0412567092527481
613,50,4,21,NA,"cltn",0.0414784833225311,0.00169811223177511
613,50,4,21,NA,"ordn",0.0480313462977829,0.00261817293075333
613,50,4,21,NA,"clt",0.0499719931363843,0.00260261140723145
613,50,4,21,NA,"ord",0.0385696737221717,0.0015436083273911
613,50,4,21,NA,"ind",0.0584343272583266,0.0040276079612108
613,50,4,21,NA,"spline",0.082832740829159,0.00770971770573485
613,50,4,21,NA,"kern",0.0559033668606374,0.00321290285174025
613,50,4,21,NA,"meta",0.0471644836153937,0.0026035320465681
613,1000,3,9,1,"cltn",0.0229822474287446,0.000506162885020905
613,1000,3,9,1,"ordn",0.0265902057093562,0.000633391124517067
613,1000,3,9,1,"clt",0.0454464863712195,0.00228906825705113
613,1000,3,9,1,"ord",0.0341616199259638,0.00107012513929188
613,1000,3,9,1,"ind",0.0294560009854047,0.000876100737277266
613,1000,3,9,1,"spline",0.0239927261782579,0.000595238871662723
613,1000,3,9,1,"kern",0.0394211528700708,0.00187168192029777
613,1000,3,9,1,"meta",0.027925343499587,0.000956297384632531
613,1000,4,21,NA,"cltn",0.0218137479924718,0.000554525169644467
613,1000,4,21,NA,"ordn",0.0161751061147159,0.000275294772127447
613,1000,4,21,NA,"clt",0.0207425620948025,0.000602081509297147
613,1000,4,21,NA,"ord",0.0171388245944641,0.000319027242199439
613,1000,4,21,NA,"ind",0.0208308947817763,0.000498723410838307
613,1000,4,21,NA,"spline",0.0240938574160076,0.000687705863769766
613,1000,4,21,NA,"kern",0.0441538829916052,0.00196166673809102
613,1000,4,21,NA,"meta",0.0196871952354892,0.000474587778997666
614,50,3,9,1,"cltn",0.0448837495224417,0.00216348190992831
614,50,3,9,1,"ordn",0.116168895035092,0.012798487417317
614,50,3,9,1,"clt",0.0543973663053786,0.00441324785322285
614,50,3,9,1,"ord",0.106456292038913,0.0115820917325083
614,50,3,9,1,"ind",0.049082864550998,0.00227371447609428
614,50,3,9,1,"spline",0.0603323457926865,0.00440665236092188
614,50,3,9,1,"kern",0.0719673242570843,0.00450727110813157
614,50,3,9,1,"meta",0.0708433692239488,0.00468548174545784
614,150,4,21,NA,"cltn",0.0697121007757353,0.00490524688993338
614,150,4,21,NA,"ordn",0.054652139033907,0.00371080628720372
614,150,4,21,NA,"clt",0.0679860344658572,0.00499940073728355
614,150,4,21,NA,"ord",0.0591015552382528,0.00429429226644497
614,150,4,21,NA,"ind",0.0846875098466599,0.00834079126540536
614,150,4,21,NA,"spline",0.0800438173867601,0.00658940269067516
614,150,4,21,NA,"kern",0.0401299280930056,0.00179479648349418
614,150,4,21,NA,"meta",0.0590313528816807,0.00369946203210921
614,1000,3,9,1,"cltn",0.0375179612910461,0.00148256592974296
614,1000,3,9,1,"ordn",0.0225707249767582,0.000530452763091573
614,1000,3,9,1,"clt",0.0392851231441717,0.00161961217155698
614,1000,3,9,1,"ord",0.0324794685494774,0.00103903583136194
614,1000,3,9,1,"ind",0.0301838926241366,0.00110335652597662
614,1000,3,9,1,"spline",0.0225333939042542,0.000507418620466694
614,1000,3,9,1,"kern",0.0363125366620535,0.0014282290226237
614,1000,3,9,1,"meta",0.0312556616421468,0.00100505040365903
614,1000,4,21,NA,"cltn",0.0315929174188136,0.0010325379107592
614,1000,4,21,NA,"ordn",0.0173518781617077,0.000354815777298123
614,1000,4,21,NA,"clt",0.0210353881789771,0.000410259542644127
614,1000,4,21,NA,"ord",0.0263414153655204,0.000768639852341523
614,1000,4,21,NA,"ind",0.0176052942418006,0.000352163873513121
614,1000,4,21,NA,"spline",0.0159096054983949,0.000246003117468051
614,1000,4,21,NA,"kern",0.0563923704293392,0.00289849435178882
614,1000,4,21,NA,"meta",0.0140610349898863,0.000228671100093738
615,50,3,9,1,"cltn",0.0774479786166117,0.00569187599048438
615,50,3,9,1,"ordn",0.078792787885532,0.00680893500276294
615,50,3,9,1,"clt",0.0688303856975207,0.00463514202090654
615,50,3,9,1,"ord",0.0876197504108324,0.0079199883801276
615,50,3,9,1,"ind",0.0217702051462041,0.000607765722364942
615,50,3,9,1,"spline",0.0332170535756695,0.00124215824160595
615,50,3,9,1,"kern",0.0392937116537668,0.00144893913055235
615,50,3,9,1,"meta",0.0444921742739316,0.00234830330313113
615,50,4,21,NA,"cltn",0.0644290174166266,0.00471982095795009
615,50,4,21,NA,"ordn",0.0592076139420671,0.00297212134232064
615,50,4,21,NA,"clt",0.0520836349640938,0.00349156521784479
615,50,4,21,NA,"ord",0.0609680453727719,0.00336209017916764
615,50,4,21,NA,"ind",0.0776851552799485,0.00566447434196406
615,50,4,21,NA,"spline",0.084453934507245,0.00682059389083681
615,50,4,21,NA,"kern",0.0394470776016358,0.00164178181819484
615,50,4,21,NA,"meta",0.0738408815360114,0.00463034985054337
615,150,3,9,1,"cltn",0.0651761077783262,0.00538179661542378
615,150,3,9,1,"ordn",0.0423665331672365,0.00223577824228275
615,150,3,9,1,"clt",0.057570003376012,0.00368424795148333
615,150,3,9,1,"ord",0.0570028967514318,0.00353315276791788
615,150,3,9,1,"ind",0.0430117918893983,0.00208757781397108
615,150,3,9,1,"spline",0.0232911291006704,0.000740135841688477
615,150,3,9,1,"kern",0.0374306578693362,0.00135064987028121
615,150,3,9,1,"meta",0.0474566165886254,0.00194361517222931
615,1000,4,21,NA,"cltn",0.0500677446530282,0.00217455754213449
615,1000,4,21,NA,"ordn",0.0286375909720165,0.000865407867400076
615,1000,4,21,NA,"clt",0.025439438235006,0.000602410663758403
615,1000,4,21,NA,"ord",0.0419386962621123,0.00170447838000511
615,1000,4,21,NA,"ind",0.0362004058783231,0.00134209730296967
615,1000,4,21,NA,"spline",0.0338511833294897,0.00109115691041576
615,1000,4,21,NA,"kern",0.0554909858280707,0.00319619703930034
615,1000,4,21,NA,"meta",0.0187037077982304,0.000392093585899012
616,50,3,9,1,"cltn",0.0586388179053204,0.00370337349498805
616,50,3,9,1,"ordn",0.123538325041256,0.0159673472024386
616,50,3,9,1,"clt",0.0498141936257266,0.00278785560249542
616,50,3,9,1,"ord",0.0688757702646734,0.00580944950985624
616,50,3,9,1,"ind",0.0559694862441268,0.00332744557912749
616,50,3,9,1,"spline",0.0798205569513892,0.00653446227668291
616,50,3,9,1,"kern",0.087239171727346,0.00654262453962549
616,50,3,9,1,"meta",0.0684699397433703,0.00494405070287245
616,50,4,21,NA,"cltn",0.0625171104995883,0.00344298063833589
616,50,4,21,NA,"ordn",0.126323629784742,0.0137461362537292
616,50,4,21,NA,"clt",0.0810119488384158,0.00585196456358394
616,50,4,21,NA,"ord",0.112168165004031,0.0108070337300102
616,50,4,21,NA,"ind",0.0765787706333906,0.00634295465682148
616,50,4,21,NA,"spline",0.0900546413763842,0.00900603645366605
616,50,4,21,NA,"kern",0.0836127147665941,0.00638733280114577
616,50,4,21,NA,"meta",0.0742879686107174,0.00540444752480898
616,150,1,3,0,"cltn",0.107228075424747,0.0115133190432536
616,150,1,3,0,"ordn",0.0600662960535245,0.00382685610963778
616,150,1,3,0,"clt",0.13567437036166,0.0179496775261001
616,150,1,3,0,"ord",0.382932178057958,0.149748363907716
616,150,1,3,0,"ind",0.358851812489524,0.13119737465843
616,150,1,3,0,"spline",0.0535832715860933,0.00278944220087493
616,150,1,3,0,"kern",0.116188952854712,0.0140028491193302
616,150,1,3,0,"meta",0.225981517316502,0.0464482216278813
616,500,4,21,NA,"cltn",0.0199544122167505,0.000392094559964364
616,500,4,21,NA,"ordn",0.0269874328222588,0.00074796447180419
616,500,4,21,NA,"clt",0.0164299212096684,0.00026768945386791
616,500,4,21,NA,"ord",0.0161547140173459,0.000249095117309182
616,500,4,21,NA,"ind",0.0198755527449869,0.000481645674282324
616,500,4,21,NA,"spline",0.0174551242783968,0.000381771721226181
616,500,4,21,NA,"kern",0.0626522635308031,0.0034911952847105
616,500,4,21,NA,"meta",0.0195753589087456,0.0004522672556171
616,1000,4,21,NA,"cltn",0.0460150640042526,0.00220274470256007
616,1000,4,21,NA,"ordn",0.0318792235994205,0.00121859940198066
616,1000,4,21,NA,"clt",0.0217617078761824,0.000539691509473547
616,1000,4,21,NA,"ord",0.0454100628726242,0.00194273245119175
616,1000,4,21,NA,"ind",0.0160043613866245,0.000242638471264423
616,1000,4,21,NA,"spline",0.0306220352200855,0.000945150186868078
616,1000,4,21,NA,"kern",0.0623707736926455,0.00387984971740441
616,1000,4,21,NA,"meta",0.0106940745488407,0.000130737228266916
617,150,4,21,NA,"cltn",0.028410612334111,0.000811956870699477
617,150,4,21,NA,"ordn",0.0328669989742742,0.00129937218576858
617,150,4,21,NA,"clt",0.0346032124053983,0.00145195156956711
617,150,4,21,NA,"ord",0.0382636439320428,0.0016228957625311
617,150,4,21,NA,"ind",0.0441527254591026,0.00200426590334055
617,150,4,21,NA,"spline",0.0379349529680872,0.00155908264364169
617,150,4,21,NA,"kern",0.044815568459807,0.00194236783193945
617,150,4,21,NA,"meta",0.0346359563002824,0.0011956192773001
617,500,4,21,NA,"cltn",0.0191287815701907,0.000414314000757747
617,500,4,21,NA,"ordn",0.0326838206466105,0.00105974404703386
617,500,4,21,NA,"clt",0.0262846385978788,0.000672192932504642
617,500,4,21,NA,"ord",0.0295344211904209,0.000824474938036297
617,500,4,21,NA,"ind",0.0275810727085851,0.00079026813896603
617,500,4,21,NA,"spline",0.0246095547038228,0.000633045638817757
617,500,4,21,NA,"kern",0.0600993457784919,0.0036292232778493
617,500,4,21,NA,"meta",0.0118988545976601,0.000164322960677151
617,1000,4,21,NA,"cltn",0.0371496382215623,0.00164150317475816
617,1000,4,21,NA,"ordn",0.0333525117293058,0.00138787555596448
617,1000,4,21,NA,"clt",0.0371259495977593,0.00168772233905517
617,1000,4,21,NA,"ord",0.0416504280293976,0.00179631696007765
617,1000,4,21,NA,"ind",0.0317859275362954,0.00104200198792945
617,1000,4,21,NA,"spline",0.0262382271675778,0.000920383569602818
617,1000,4,21,NA,"kern",0.0596798081884703,0.00331851265747603
617,1000,4,21,NA,"meta",0.0157229824102053,0.000286827805176143
618,150,4,21,NA,"cltn",0.0681017284417532,0.0047126418829809
618,150,4,21,NA,"ordn",0.071951739019386,0.00548822658621783
618,150,4,21,NA,"clt",0.0551159855323156,0.00302369619540063
618,150,4,21,NA,"ord",0.0660085133126961,0.00427323893781952
618,150,4,21,NA,"ind",0.0569771280010799,0.00342362016650588
618,150,4,21,NA,"spline",0.0402217225288743,0.00182831165084381
618,150,4,21,NA,"kern",0.0949056181762192,0.00839933309769751
618,150,4,21,NA,"meta",0.0540611354096066,0.00306067512830856
618,1000,4,21,NA,"cltn",0.0193622565946394,0.000412358092956537
618,1000,4,21,NA,"ordn",0.023561278993211,0.000488243905786445
618,1000,4,21,NA,"clt",0.0161359798031438,0.00028304797178279
618,1000,4,21,NA,"ord",0.0266085880852846,0.000696990012071205
618,1000,4,21,NA,"ind",0.0268425278158423,0.000680475397252713
618,1000,4,21,NA,"spline",0.0180783155792127,0.000378876173627304
618,1000,4,21,NA,"kern",0.0572746054003029,0.00303496470629836
618,1000,4,21,NA,"meta",0.038141700769791,0.00140595800306257
619,50,4,21,NA,"cltn",0.0431258194263741,0.00164782547877
619,50,4,21,NA,"ordn",0.0337887323840904,0.00111789937308293
619,50,4,21,NA,"clt",0.028972217540654,0.000859259149835481
619,50,4,21,NA,"ord",0.027972007248656,0.000888975726033251
619,50,4,21,NA,"ind",0.0488643920754554,0.0027868936815676
619,50,4,21,NA,"spline",0.0648607006031254,0.00421512119932552
619,50,4,21,NA,"kern",0.017326100073747,0.000509859689030953
619,50,4,21,NA,"meta",0.0502509425018904,0.00215656875839583
619,500,4,21,NA,"cltn",0.0200220455908971,0.00040271621085308
619,500,4,21,NA,"ordn",0.0261055784813048,0.000659956947966893
619,500,4,21,NA,"clt",0.0228810791820752,0.000572874900556993
619,500,4,21,NA,"ord",0.0358398696453022,0.00124366959186919
619,500,4,21,NA,"ind",0.0108523549649942,0.000128700449809072
619,500,4,21,NA,"spline",0.022958414797501,0.000580586617466225
619,500,4,21,NA,"kern",0.0469044293314669,0.00202961534162239
619,500,4,21,NA,"meta",0.0155422135542557,0.000261867763485146
619,1000,4,21,NA,"cltn",0.0322238430152248,0.000887133948957043
619,1000,4,21,NA,"ordn",0.0593279029563396,0.00326977966791606
619,1000,4,21,NA,"clt",0.0355982173931968,0.0013155299295603
619,1000,4,21,NA,"ord",0.0482741288903599,0.00226306772358369
619,1000,4,21,NA,"ind",0.0239321490292477,0.000628583529717212
619,1000,4,21,NA,"spline",0.0327274462632203,0.000943100750374839
619,1000,4,21,NA,"kern",0.0556898766937766,0.00323016560492077
619,1000,4,21,NA,"meta",0.0292881881305707,0.000757291403820573
620,1000,3,9,1,"cltn",0.013855573167528,0.000258249021492856
620,1000,3,9,1,"ordn",0.0153154902005931,0.000344662264209772
620,1000,3,9,1,"clt",0.0240005214995092,0.000550448354930186
620,1000,3,9,1,"ord",0.025963872116671,0.000769502605932353
620,1000,3,9,1,"ind",0.0368652014901066,0.00127804061478535
620,1000,3,9,1,"spline",0.0190894628197051,0.000369192508726538
620,1000,3,9,1,"kern",0.0363525908064228,0.00170900939350015
620,1000,3,9,1,"meta",0.0252394231227361,0.000642935888140926
620,1000,4,21,NA,"cltn",0.0370631349190145,0.00160582999624519
620,1000,4,21,NA,"ordn",0.0242682673207974,0.0007342016554074
620,1000,4,21,NA,"clt",0.0269166514426082,0.000904098908745502
620,1000,4,21,NA,"ord",0.0344006257849879,0.00102417842024782
620,1000,4,21,NA,"ind",0.0300353760316653,0.000807490403181098
620,1000,4,21,NA,"spline",0.0242446472626421,0.000589882867518323
620,1000,4,21,NA,"kern",0.0794562752101768,0.00566055480466116
620,1000,4,21,NA,"meta",0.0198298305019982,0.000447115799447014
621,50,3,9,1,"cltn",0.164961830192711,0.0286307615850716
621,50,3,9,1,"ordn",0.157887786449344,0.0242669073738304
621,50,3,9,1,"clt",0.161522086918768,0.025805621041804
621,50,3,9,1,"ord",0.173983797796722,0.0313205662648791
621,50,3,9,1,"ind",0.175014777319615,0.0332418216773105
621,50,3,9,1,"spline",0.185234265875439,0.0362480520467832
621,50,3,9,1,"kern",0.174018927625856,0.0328879945994856
621,50,3,9,1,"meta",0.191515982610429,0.0368202992249482
621,150,3,9,1,"cltn",0.0740977266947789,0.00579793640435654
621,150,3,9,1,"ordn",0.0722347013711961,0.00565027952137188
621,150,3,9,1,"clt",0.0624395130401103,0.00355984843947867
621,150,3,9,1,"ord",0.113000299788515,0.0123825246815824
621,150,3,9,1,"ind",0.0751328382210625,0.00632328645415381
621,150,3,9,1,"spline",0.0741506595015534,0.00665750428187347
621,150,3,9,1,"kern",0.081566993948891,0.00617919953899954
621,150,3,9,1,"meta",0.105583746194657,0.0113117442423745
621,500,4,21,NA,"cltn",0.0343784438025497,0.0012294857020216
621,500,4,21,NA,"ordn",0.0440743373361499,0.00193859836149342
621,500,4,21,NA,"clt",0.0546783634594628,0.00315994155022065
621,500,4,21,NA,"ord",0.0377696662074871,0.00167724091913301
621,500,4,21,NA,"ind",0.0363732982651237,0.00130061274176433
621,500,4,21,NA,"spline",0.0399277761377181,0.00157151617225355
621,500,4,21,NA,"kern",0.0590089467989138,0.00365223417906836
621,500,4,21,NA,"meta",0.026295426945593,0.000756306646791704
621,1000,1,3,0,"cltn",0.0327256418240837,0.00189694124310521
621,1000,1,3,0,"ordn",0.0900560984323335,0.0119047156684875
621,1000,1,3,0,"clt",0.103125038018026,0.0106818989955424
621,1000,1,3,0,"ord",0.428545246475589,0.19856833315815
621,1000,1,3,0,"ind",0.359483515181289,0.12965860850343
621,1000,1,3,0,"spline",0.0400995056222501,0.00190071154950061
