"rep","n","probs","quants","tail","model","uwd1","uwd2"
600,1000,4,21,1,"cltn",0.0266824695572359,0.000718388117058606
600,1000,4,21,1,"ordn",0.0129667807791956,0.000193993692629822
600,1000,4,21,1,"clt",0.0381970969373658,0.00136901852924114
600,1000,4,21,1,"ord",0.00887927015616098,8.81119701227914e-05
600,1000,4,21,1,"ind",0.0194113901436354,0.000381824694375931
600,1000,4,21,1,"spline",0.0126884731511512,0.000181549837135627
600,1000,4,21,1,"kern",0.0785683887128246,0.00570631837002625
600,1000,4,21,1,"meta",0.020816011132443,0.000426734931993351
600,1000,4,21,1,"norm",0.102459765945477,0.102459765945477
601,50,1,3,0,"cltn",0.150558252080528,0.0295224193216786
601,50,1,3,0,"ordn",0.126835898296686,0.023659346053277
601,50,1,3,0,"clt",0.192016028303452,0.04852727083579
601,50,1,3,0,"ord",0.368551272010528,0.160063356214844
601,50,1,3,0,"ind",0.347450483167248,0.13082775323646
601,50,1,3,0,"spline",0.0476296248104955,0.00243566603510148
601,50,1,3,0,"kern",0.145455642129602,0.0194559835900427
601,50,1,3,0,"meta",0.240513223350304,0.0552547363601429
601,50,1,3,0,"norm",0.0868324082310115,0.0868324082310115
601,50,3,9,0,"cltn",0.0579024862720191,0.00342125606912509
601,50,3,9,0,"ordn",0.093144208131577,0.00917627041519604
601,50,3,9,0,"clt",0.105117321674203,0.0151447702944955
601,50,3,9,0,"ord",0.0774304240335829,0.00633161221640852
601,50,3,9,0,"ind",0.0322356447581063,0.00105804848120326
601,50,3,9,0,"spline",0.0520412614770245,0.0034728962979971
601,50,3,9,0,"kern",0.0392307232269808,0.00157688996050757
601,50,3,9,0,"meta",0.0495026451460491,0.00260911883366396
601,50,3,9,0,"norm",0.0911490684498458,0.0911490684498458
601,50,4,21,1,"cltn",0.0514596558063525,0.00332358058797941
601,50,4,21,1,"ordn",0.0264978406038128,0.000869893779840738
601,50,4,21,1,"clt",0.0347272395953684,0.0015409900501429
601,50,4,21,1,"ord",0.0378460725387158,0.0016414330491941
601,50,4,21,1,"ind",0.0509644416133655,0.00266356980952208
601,50,4,21,1,"spline",0.0582557360157494,0.00344904168100715
601,50,4,21,1,"kern",0.0345354510893336,0.00113361001225305
601,50,4,21,1,"meta",0.0340210105363757,0.0015124632059172
601,50,4,21,1,"norm",0.0965417997273075,0.0965417997273075
601,150,1,3,0,"cltn",0.10195051888506,0.0147414749600331
601,150,1,3,0,"ordn",0.101820342835488,0.0134135862368843
601,150,1,3,0,"clt",0.173635099635608,0.0361452973903445
601,150,1,3,0,"ord",0.352894962685594,0.145259364856242
601,150,1,3,0,"ind",0.345998138297255,0.129462924603776
601,150,1,3,0,"spline",0.0251894435090389,0.000668847203339602
601,150,1,3,0,"kern",0.113801941957719,0.0125424213145453
601,150,1,3,0,"meta",0.244041872647722,0.0578639786518743
601,150,1,3,0,"norm",0.0966518494166906,0.0966518494166906
601,150,3,9,0,"cltn",0.0389979040602454,0.0018054143085293
601,150,3,9,0,"ordn",0.0491431186974463,0.00213116644087898
601,150,3,9,0,"clt",0.0458636677881124,0.00276683804601422
601,150,3,9,0,"ord",0.0570496955068576,0.00280807138400276
601,150,3,9,0,"ind",0.0628853749430391,0.00351384313709109
601,150,3,9,0,"spline",0.0487810471598791,0.00229487173850397
601,150,3,9,0,"kern",0.0588118005899164,0.0039693180827265
601,150,3,9,0,"meta",0.073544354623298,0.00516019999463107
601,150,3,9,0,"norm",0.101557431007579,0.101557431007579
601,1000,4,21,1,"cltn",0.0319197809454202,0.00101716923368789
601,1000,4,21,1,"ordn",0.0433500343517661,0.00182233184202365
601,1000,4,21,1,"clt",0.0355468539780556,0.00135281421424397
601,1000,4,21,1,"ord",0.0152901523845524,0.000306450836921758
601,1000,4,21,1,"ind",0.0117411620595585,0.000170167751690674
601,1000,4,21,1,"spline",0.0241647513734247,0.000720344250008325
601,1000,4,21,1,"kern",0.0591273514101649,0.0040049419960704
601,1000,4,21,1,"meta",0.0302594069993015,0.00107881817655842
601,1000,4,21,1,"norm",0.0937681013671969,0.0937681013671969
602,50,4,21,1,"cltn",0.0240999283751957,0.000782266571633477
602,50,4,21,1,"ordn",0.052528364540271,0.0029859075533656
602,50,4,21,1,"clt",0.0346859531197579,0.00115574573971078
602,50,4,21,1,"ord",0.0474940105984161,0.00225452794547428
602,50,4,21,1,"ind",0.0330360728496802,0.00110916174211797
602,50,4,21,1,"spline",0.0385687620118544,0.0015586715521972
602,50,4,21,1,"kern",0.0732025705575894,0.00565897181667486
602,50,4,21,1,"meta",0.0473314904502646,0.00249091301882943
602,50,4,21,1,"norm",0.101344175529409,0.101344175529409
602,150,1,3,0,"cltn",0.123805839722599,0.0185841755585938
602,150,1,3,0,"ordn",0.135664712893692,0.0187907300935298
602,150,1,3,0,"clt",0.220062157939373,0.0567704435320862
602,150,1,3,0,"ord",0.374517321107771,0.163160598115419
602,150,1,3,0,"ind",0.358439148701422,0.145689512231756
602,150,1,3,0,"spline",0.0514032884496832,0.00242253165284616
602,150,1,3,0,"kern",0.0738443588334654,0.0105401992822719
602,150,1,3,0,"meta",0.227917838638972,0.0565721638538923
602,150,1,3,0,"norm",0.0972780404821328,0.0972780404821328
602,150,3,9,0,"cltn",0.0344630287214071,0.0014546237799524
602,150,3,9,0,"ordn",0.0453292781929489,0.00183195327918971
602,150,3,9,0,"clt",0.0579078421741598,0.00378656537678317
602,150,3,9,0,"ord",0.0421786079035185,0.0025648105464387
602,150,3,9,0,"ind",0.0312604164843625,0.00135541443198022
602,150,3,9,0,"spline",0.0291676848199377,0.000971527843017521
602,150,3,9,0,"kern",0.0297743595070855,0.000844101740449159
602,150,3,9,0,"meta",0.0719845192297633,0.00604888441872216
602,150,3,9,0,"norm",0.0929883446822913,0.0929883446822913
602,500,3,9,0,"cltn",0.044649930282774,0.00248020224735332
602,500,3,9,0,"ordn",0.0156137851514519,0.000247572748991087
602,500,3,9,0,"clt",0.0285361310608568,0.000771022538059867
602,500,3,9,0,"ord",0.0290478503836075,0.000843126562052945
602,500,3,9,0,"ind",0.0446479424210407,0.00194140468422668
602,500,3,9,0,"spline",0.0190066015218828,0.000370330630510491
602,500,3,9,0,"kern",0.0475648786536053,0.00221513730976496
602,500,3,9,0,"meta",0.0362004269561349,0.00119813120583712
602,500,3,9,0,"norm",0.0896362152138249,0.0896362152138249
602,500,4,21,1,"cltn",0.0261085172626273,0.000729254216530515
602,500,4,21,1,"ordn",0.0195448976178052,0.000372958701318261
602,500,4,21,1,"clt",0.0252233692503026,0.000581278535556826
602,500,4,21,1,"ord",0.0337702454709381,0.0012407486528033
602,500,4,21,1,"ind",0.0284315072362127,0.000968903562451466
602,500,4,21,1,"spline",0.0203302753507083,0.000433515275549364
602,500,4,21,1,"kern",0.0758750751069734,0.00533469219832711
602,500,4,21,1,"meta",0.0281135652147052,0.000842803943672068
602,500,4,21,1,"norm",0.107316481041069,0.107316481041069
602,1000,3,9,0,"cltn",0.0162636112789406,0.000285816946887807
602,1000,3,9,0,"ordn",0.0296906694759096,0.00120973711025589
602,1000,3,9,0,"clt",0.022613008622827,0.000662266481606166
602,1000,3,9,0,"ord",0.0282119034760545,0.000837166248108197
602,1000,3,9,0,"ind",0.0653970443545595,0.00505498302871741
602,1000,3,9,0,"spline",0.026433767560817,0.00104865716635573
602,1000,3,9,0,"kern",0.0629288844464526,0.00418442184174534
602,1000,3,9,0,"meta",0.0362208130597219,0.00124827307603488
602,1000,3,9,0,"norm",0.0914964327953171,0.0914964327953171
602,1000,4,21,1,"cltn",0.0217520107794537,0.000536460054262576
602,1000,4,21,1,"ordn",0.017411684844063,0.000357062229751853
602,1000,4,21,1,"clt",0.011675512754003,0.000161880867823702
602,1000,4,21,1,"ord",0.0145336087662805,0.000209032983920554
602,1000,4,21,1,"ind",0.0280293904484499,0.000941365381474039
602,1000,4,21,1,"spline",0.018532023514175,0.00036659799240768
602,1000,4,21,1,"kern",0.0539908405685532,0.0031708236679903
602,1000,4,21,1,"meta",0.0210555174233135,0.000549103056880243
602,1000,4,21,1,"norm",0.087356865790805,0.087356865790805
603,50,3,9,0,"cltn",0.122038751750348,0.0127086582797155
603,50,3,9,0,"ordn",0.0927197521576209,0.00714357638228254
603,50,3,9,0,"clt",0.0877104984305554,0.00681186550705571
603,50,3,9,0,"ord",0.150565598020025,0.0211814514147913
603,50,3,9,0,"ind",0.0988127515299423,0.00904593180101785
603,50,3,9,0,"spline",0.0789557213093813,0.00580030376712922
603,50,3,9,0,"kern",0.0807569746731682,0.00814670300302883
603,50,3,9,0,"meta",0.0864803680243239,0.00715658939442819
603,50,3,9,0,"norm",0.147047517936542,0.147047517936542
603,500,4,21,1,"cltn",0.0307773725328578,0.000792151033515587
603,500,4,21,1,"ordn",0.0147217532861595,0.000210051879993641
603,500,4,21,1,"clt",0.0166561063504335,0.00031454641344896
603,500,4,21,1,"ord",0.0234583129686464,0.000509514764468438
603,500,4,21,1,"ind",0.0295645793750732,0.00078585378663396
603,500,4,21,1,"spline",0.0151610374427984,0.00029716717965962
603,500,4,21,1,"kern",0.0748269957914978,0.00532562496355073
603,500,4,21,1,"meta",0.0220604932895106,0.000470824673753078
603,500,4,21,1,"norm",0.0829410796553808,0.0829410796553808
603,1000,3,9,0,"cltn",0.0211455289483684,0.000428619907154539
603,1000,3,9,0,"ordn",0.0248161800811991,0.000583938780965164
603,1000,3,9,0,"clt",0.0227355179534065,0.000508709036556923
603,1000,3,9,0,"ord",0.0400766972848718,0.00134560771538153
603,1000,3,9,0,"ind",0.0356371304116929,0.00126523840085236
603,1000,3,9,0,"spline",0.0184371970469077,0.000352584531400912
603,1000,3,9,0,"kern",0.0431611232421231,0.00172781476137337
603,1000,3,9,0,"meta",0.0233911169391677,0.000582246491632318
603,1000,3,9,0,"norm",0.105111411504351,0.105111411504351
603,1000,4,21,1,"cltn",0.0173171631829855,0.000422019370769326
603,1000,4,21,1,"ordn",0.0190862090363224,0.000428768526424575
603,1000,4,21,1,"clt",0.0194369630250611,0.000493833487307946
603,1000,4,21,1,"ord",0.0267749696920322,0.000838381348033584
603,1000,4,21,1,"ind",0.030404388124115,0.00115678270009837
603,1000,4,21,1,"spline",0.023917170307362,0.000623870933969787
603,1000,4,21,1,"kern",0.0828416875010667,0.006138555800949
603,1000,4,21,1,"meta",0.0316243861424143,0.000989109101453273
603,1000,4,21,1,"norm",0.0988500714663301,0.0988500714663301
604,50,1,3,0,"cltn",0.129203507204229,0.0232622851573643
604,50,1,3,0,"ordn",0.104109872279849,0.0151411411180647
604,50,1,3,0,"clt",0.253035028419902,0.0686235068952243
604,50,1,3,0,"ord",0.305938570363534,0.112974063202657
604,50,1,3,0,"ind",0.469208357395467,0.258667672201036
604,50,1,3,0,"spline",0.045045592787119,0.00318694800149188
604,50,1,3,0,"kern",0.126175521211874,0.0197137149370883
604,50,1,3,0,"meta",0.224260548019127,0.0503143296390858
604,50,1,3,0,"norm",0.0946970495252278,0.0946970495252278
604,150,4,21,1,"cltn",0.0432886558496558,0.00159137547759562
604,150,4,21,1,"ordn",0.0823354982411859,0.0057797291315718
604,150,4,21,1,"clt",0.0495685784729738,0.00219651969090021
604,150,4,21,1,"ord",0.0780288063000235,0.00523772112170225
604,150,4,21,1,"ind",0.0499596203452714,0.00267771491012443
604,150,4,21,1,"spline",0.0612741643201245,0.00359768616842358
604,150,4,21,1,"kern",0.0554708221353946,0.00445259402619264
604,150,4,21,1,"meta",0.0481715806719761,0.00222580887439845
604,150,4,21,1,"norm",0.08415260319533,0.08415260319533
604,500,3,9,0,"cltn",0.0203776787098242,0.000572361702581832
604,500,3,9,0,"ordn",0.0293693052313588,0.000964658310831926
604,500,3,9,0,"clt",0.0261350201410966,0.000708061584689056
604,500,3,9,0,"ord",0.0243591649133247,0.000863809056013286
604,500,3,9,0,"ind",0.0381567421514962,0.00153927926107227
604,500,3,9,0,"spline",0.0147365050764458,0.000305157749231175
604,500,3,9,0,"kern",0.0540582499711694,0.00270957565283842
604,500,3,9,0,"meta",0.033531659891255,0.00127353647826349
604,500,3,9,0,"norm",0.0929294868919867,0.0929294868919867
604,500,4,21,1,"cltn",0.0162910735449722,0.000271986658441501
604,500,4,21,1,"ordn",0.0228684325485646,0.000768845547198897
604,500,4,21,1,"clt",0.0294356361418719,0.000800332088743319
604,500,4,21,1,"ord",0.0181123748427687,0.00032723208863254
604,500,4,21,1,"ind",0.0292912035399722,0.000991028025250202
604,500,4,21,1,"spline",0.014267643089857,0.00024554636563292
604,500,4,21,1,"kern",0.0735539393729814,0.00494917674321052
604,500,4,21,1,"meta",0.015607754828618,0.000339444498711283
604,500,4,21,1,"norm",0.0999021610209271,0.0999021610209271
605,50,3,9,0,"cltn",0.0644338879813066,0.00350615878907125
605,50,3,9,0,"ordn",0.052951778321278,0.00236492870502108
605,50,3,9,0,"clt",0.037737687907406,0.00185887068064388
605,50,3,9,0,"ord",0.0682224977537691,0.00601531576175896
605,50,3,9,0,"ind",0.129947159092157,0.0170026204184428
605,50,3,9,0,"spline",0.0664898134605832,0.00384438801334318
605,50,3,9,0,"kern",0.0480683191469208,0.00416049256085143
605,50,3,9,0,"meta",0.0376902716439812,0.00175932020009047
605,50,3,9,0,"norm",0.0944376083577191,0.0944376083577191
605,50,4,21,1,"cltn",0.0515130485398906,0.00341094351460891
605,50,4,21,1,"ordn",0.080095202501803,0.00553596396795993
605,50,4,21,1,"clt",0.0830083921478364,0.00777372105381612
605,50,4,21,1,"ord",0.0796718874581355,0.0053405320186815
605,50,4,21,1,"ind",0.063847108581178,0.00481027467084926
605,50,4,21,1,"spline",0.0657505835399786,0.0051632617401758
605,50,4,21,1,"kern",0.108342150158058,0.0103105196192618
605,50,4,21,1,"meta",0.0701333846674088,0.00695155512434619
605,50,4,21,1,"norm",0.120673326411319,0.120673326411319
605,500,1,3,0,"cltn",0.12397953480291,0.0192145566018258
605,500,1,3,0,"ordn",0.112514588286018,0.0159668208546971
605,500,1,3,0,"clt",0.163456492299591,0.0372679186822325
605,500,1,3,0,"ord",0.373451542259345,0.160819193607688
605,500,1,3,0,"ind",0.360252975294444,0.144903000784041
605,500,1,3,0,"spline",0.0499455495148046,0.00229189240297409
605,500,1,3,0,"kern",0.0827203173257313,0.0121278794843557
605,500,1,3,0,"meta",0.23766295105343,0.0587985572618138
605,500,1,3,0,"norm",0.0969466038858741,0.0969466038858741
605,500,3,9,0,"cltn",0.0345840525574773,0.001220388961835
605,500,3,9,0,"ordn",0.0258577628136805,0.000594128825287252
605,500,3,9,0,"clt",0.0402789866414823,0.00182401921194477
605,500,3,9,0,"ord",0.0319148758707698,0.00116870080842401
605,500,3,9,0,"ind",0.0519228628172238,0.00272847130919454
605,500,3,9,0,"spline",0.0199725952285312,0.000548405387358677
605,500,3,9,0,"kern",0.0389088548287656,0.00139916729276561
605,500,3,9,0,"meta",0.0398485504151412,0.00194090875033888
605,500,3,9,0,"norm",0.0902571368087426,0.0902571368087426
605,1000,4,21,1,"cltn",0.0464037475649349,0.00228766122815149
605,1000,4,21,1,"ordn",0.00979881026314151,0.00010276142311427
605,1000,4,21,1,"clt",0.0194002330671429,0.000396069230137223
605,1000,4,21,1,"ord",0.0325361696391146,0.00109706672502554
605,1000,4,21,1,"ind",0.0293154267991374,0.000877577008528108
605,1000,4,21,1,"spline",0.0155722168453438,0.000270116793359701
605,1000,4,21,1,"kern",0.0731686283295215,0.00493668800926182
605,1000,4,21,1,"meta",0.0168547072026562,0.000390845034669464
605,1000,4,21,1,"norm",0.0986320643664056,0.0986320643664056
606,500,3,9,0,"cltn",0.0588297369298764,0.00420654286847399
606,500,3,9,0,"ordn",0.0324692427626331,0.00112291865322657
606,500,3,9,0,"clt",0.0571044912047046,0.00331607887135957
606,500,3,9,0,"ord",0.0553997075729288,0.00274926813128629
606,500,3,9,0,"ind",0.0771079865265098,0.00553340760984179
606,500,3,9,0,"spline",0.0279698060843247,0.000845807947202083
606,500,3,9,0,"kern",0.0478344297209452,0.00252071188690712
606,500,3,9,0,"meta",0.0561463162344103,0.00275379446267805
606,500,3,9,0,"norm",0.0918481965196394,0.0918481965196394
607,50,3,9,0,"cltn",0.0786991440863415,0.00717571058488348
607,50,3,9,0,"ordn",0.13706806347541,0.0203136692386911
607,50,3,9,0,"clt",0.110644663532764,0.0168177840273653
607,50,3,9,0,"ord",0.141047927360968,0.0300186841694001
607,50,3,9,0,"ind",0.0915399576654772,0.00775013810632114
607,50,3,9,0,"spline",0.0860028484809239,0.0099603593587818
607,50,3,9,0,"kern",0.0810337926656264,0.00637961268275914
607,50,3,9,0,"meta",0.104374600261042,0.0118883372645857
607,50,3,9,0,"norm",0.0860051028185076,0.0860051028185076
607,500,3,9,0,"cltn",0.0433781337978821,0.00171432075132432
607,500,3,9,0,"ordn",0.0337838102085553,0.00121821208725073
607,500,3,9,0,"clt",0.042590960056612,0.00176468901603816
607,500,3,9,0,"ord",0.0375286086499519,0.00131202350617408
607,500,3,9,0,"ind",0.040866158602572,0.00169906922720493
607,500,3,9,0,"spline",0.0223803890301756,0.00064947528154447
607,500,3,9,0,"kern",0.049364422840196,0.00278458414297966
607,500,3,9,0,"meta",0.0220621261024173,0.000639755124150937
607,500,3,9,0,"norm",0.0912094681540806,0.0912094681540806
608,50,3,9,0,"cltn",0.0835253136968504,0.00885597883687521
608,50,3,9,0,"ordn",0.105452796498729,0.0110527131511237
608,50,3,9,0,"clt",0.091668897466431,0.0114916480978477
608,50,3,9,0,"ord",0.126579148576016,0.0233044293481811
608,50,3,9,0,"ind",0.0696767825044722,0.00494756573665278
608,50,3,9,0,"spline",0.0831655298029049,0.00622298661390741
608,50,3,9,0,"kern",0.0702614875915447,0.00543228289932708
608,50,3,9,0,"meta",0.0465389970106932,0.00237509350989018
608,50,3,9,0,"norm",0.0950867147042132,0.0950867147042132
608,50,4,21,1,"cltn",0.0926721400594855,0.00757794850961715
608,50,4,21,1,"ordn",0.060970056184664,0.00340157165635123
608,50,4,21,1,"clt",0.0906128478288289,0.00712687824245044
608,50,4,21,1,"ord",0.0738048587050392,0.00491107429134478
608,50,4,21,1,"ind",0.0747110605300825,0.00595168151549957
608,50,4,21,1,"spline",0.0813346071142179,0.00612482512615943
608,50,4,21,1,"kern",0.0509018707271663,0.00290163457764689
608,50,4,21,1,"meta",0.0715386853715192,0.00456094541146591
608,50,4,21,1,"norm",0.126541346632946,0.126541346632946
608,150,1,3,0,"cltn",0.11350282990127,0.0186391464730978
608,150,1,3,0,"ordn",0.115581312334904,0.0182147820050105
608,150,1,3,0,"clt",0.224090708406431,0.0569094991356343
608,150,1,3,0,"ord",0.338467117779962,0.132418241895954
608,150,1,3,0,"ind",0.367898235213822,0.149085591003121
608,150,1,3,0,"spline",0.0242583589743851,0.000621629598265309
608,150,1,3,0,"kern",0.0959602285199525,0.00936483430383567
608,150,1,3,0,"meta",0.240098690626496,0.0563645592667886
608,150,1,3,0,"norm",0.0941544365070339,0.0941544365070339
608,500,3,9,0,"cltn",0.0253225660682872,0.000679732391159066
608,500,3,9,0,"ordn",0.0185942255040156,0.000401008791570309
608,500,3,9,0,"clt",0.0425145003249935,0.00170318031266768
608,500,3,9,0,"ord",0.0312001794520699,0.00098699755384398
608,500,3,9,0,"ind",0.048922463364132,0.00234985220566509
608,500,3,9,0,"spline",0.0145412872522717,0.000250640630629171
608,500,3,9,0,"kern",0.0488000944933242,0.00226299473139765
608,500,3,9,0,"meta",0.046655878430272,0.00210707740988766
608,500,3,9,0,"norm",0.0880664866309259,0.0880664866309259
608,1000,3,9,0,"cltn",0.0399697725988326,0.00250128580953698
608,1000,3,9,0,"ordn",0.0298088538291855,0.000869297317684217
608,1000,3,9,0,"clt",0.0307442779656914,0.000947336085985656
608,1000,3,9,0,"ord",0.0311579272304677,0.00115084526627422
608,1000,3,9,0,"ind",0.0268120205424072,0.00070260251641587
608,1000,3,9,0,"spline",0.0174710260373607,0.00033784182885832
608,1000,3,9,0,"kern",0.0551457090452713,0.00293245320261527
608,1000,3,9,0,"meta",0.0358479705693019,0.00145937013867265
608,1000,3,9,0,"norm",0.0909662437281435,0.0909662437281435
609,50,1,3,0,"cltn",0.185765859335175,0.0401915914604531
609,50,1,3,0,"ordn",0.155801622382887,0.0263805405516115
609,50,1,3,0,"clt",0.267686493055198,0.06864854485468
609,50,1,3,0,"ord",0.339431630425443,0.136946587538015
609,50,1,3,0,"ind",0.204939094186321,0.0383339806936366
609,50,1,3,0,"spline",0.0671587630320532,0.00403058945943665
609,50,1,3,0,"kern",0.0472214558060889,0.00341007951290933
609,50,1,3,0,"meta",0.249671058504911,0.0593450915470478
609,50,1,3,0,"norm",0.116538105479235,0.116538105479235
609,50,3,9,0,"cltn",0.131247880384725,0.0152822588197372
609,50,3,9,0,"ordn",0.14743600032304,0.0194982851183327
609,50,3,9,0,"clt",0.161678880804329,0.0235494938680617
609,50,3,9,0,"ord",0.191317491868554,0.0338645811988925
609,50,3,9,0,"ind",0.161589785865854,0.0248452459693392
609,50,3,9,0,"spline",0.138607401802566,0.0168058586206042
609,50,3,9,0,"kern",0.132832917005473,0.0176578993754032
609,50,3,9,0,"meta",0.147090496231135,0.0194871898244071
609,50,3,9,0,"norm",0.171119671684036,0.171119671684036
609,150,4,21,1,"cltn",0.055905273002979,0.00325292470418171
609,150,4,21,1,"ordn",0.060734301273766,0.00359846965547121
609,150,4,21,1,"clt",0.051728897770544,0.00248576130880824
609,150,4,21,1,"ord",0.0456638561094706,0.00229763319855322
609,150,4,21,1,"ind",0.0654037851879727,0.00408214145010005
609,150,4,21,1,"spline",0.0650736697308855,0.00385712058951133
609,150,4,21,1,"kern",0.0858664841480858,0.00694214243460104
609,150,4,21,1,"meta",0.0536201798842262,0.00289021819577776
609,150,4,21,1,"norm",0.11132718418327,0.11132718418327
609,500,4,21,1,"cltn",0.028851146407984,0.00100805022695762
609,500,4,21,1,"ordn",0.0248182888144985,0.000715924512343512
609,500,4,21,1,"clt",0.0380181560487739,0.00160511061379316
609,500,4,21,1,"ord",0.0293288958647486,0.000788911070700521
609,500,4,21,1,"ind",0.0362995972218082,0.00166541947871502
609,500,4,21,1,"spline",0.0336909221919717,0.00119994365396933
609,500,4,21,1,"kern",0.0889136100898573,0.00700588488702615
609,500,4,21,1,"meta",0.0350601592224691,0.00136268552702417
609,500,4,21,1,"norm",0.121389458766897,0.121389458766897
609,1000,3,9,0,"cltn",0.0205365359186598,0.000441230187342999
609,1000,3,9,0,"ordn",0.0299633813589554,0.000738880201206812
609,1000,3,9,0,"clt",0.0300646477586849,0.000817426369960324
609,1000,3,9,0,"ord",0.0296421562297407,0.00103590076452805
609,1000,3,9,0,"ind",0.0447127690512212,0.00201073233210198
609,1000,3,9,0,"spline",0.0238431488785886,0.000534381412269806
609,1000,3,9,0,"kern",0.044697584932056,0.00186036363462761
609,1000,3,9,0,"meta",0.0281466559361295,0.00136624779063633
609,1000,3,9,0,"norm",0.0984542029887243,0.0984542029887243
610,50,3,9,0,"cltn",0.0834211590846509,0.0075253222224062
610,50,3,9,0,"ordn",0.074210972995926,0.00522599245308535
610,50,3,9,0,"clt",0.100044233481616,0.010806348962578
610,50,3,9,0,"ord",0.079721932560448,0.00755588032968231
610,50,3,9,0,"ind",0.0894953745737922,0.0082356023669289
610,50,3,9,0,"spline",0.0769380913964706,0.00634000063928055
610,50,3,9,0,"kern",0.0936910548381267,0.00927306905942788
610,50,3,9,0,"meta",0.0744030543848548,0.00679631284934378
610,50,3,9,0,"norm",0.107747283358461,0.107747283358461
610,500,4,21,1,"cltn",0.0699573241724539,0.00432992183228463
610,500,4,21,1,"ordn",0.0811014470431291,0.00554364022149728
610,500,4,21,1,"clt",0.0949078320629747,0.00782745260329637
610,500,4,21,1,"ord",0.0866320140198013,0.00643035891634833
610,500,4,21,1,"ind",0.0719882636190938,0.00452956824067081
610,500,4,21,1,"spline",0.0702372586658035,0.00431123673996415
610,500,4,21,1,"kern",0.0725920722376653,0.00724135930646773
610,500,4,21,1,"meta",0.0812487483439698,0.00593103483046892
610,500,4,21,1,"norm",0.0939842907876666,0.0939842907876666
611,50,4,21,1,"cltn",0.0320969248215276,0.00110845861157477
611,50,4,21,1,"ordn",0.0560346670044401,0.00358306630970424
611,50,4,21,1,"clt",0.0339731950118179,0.00134558875538119
611,50,4,21,1,"ord",0.0515977423362556,0.00254294172606876
611,50,4,21,1,"ind",0.0334459869541904,0.00102251294010884
611,50,4,21,1,"spline",0.0361954989254835,0.00133134005039109
611,50,4,21,1,"kern",0.0672043625050154,0.00517069968581622
611,50,4,21,1,"meta",0.0308558218392207,0.00135940966178585
611,50,4,21,1,"norm",0.091576570905881,0.091576570905881
611,150,3,9,0,"cltn",0.0372920677598637,0.00158682277365994
611,150,3,9,0,"ordn",0.0411450492533594,0.00166921388078454
611,150,3,9,0,"clt",0.0587773866196311,0.0042789125849405
611,150,3,9,0,"ord",0.0535267148582006,0.00254099793583798
611,150,3,9,0,"ind",0.0319281148831981,0.00123891966449266
611,150,3,9,0,"spline",0.0294747334560948,0.000952991317371701
611,150,3,9,0,"kern",0.045353898141728,0.00181847546009271
611,150,3,9,0,"meta",0.0437438120288901,0.00229046647090569
611,150,3,9,0,"norm",0.0855753379764862,0.0855753379764862
611,500,4,21,1,"cltn",0.0325628165211104,0.00104148693980256
611,500,4,21,1,"ordn",0.0412859402296195,0.00152756154196959
611,500,4,21,1,"clt",0.0289568489735994,0.00100837237770796
611,500,4,21,1,"ord",0.0327556808721768,0.00110975845105502
611,500,4,21,1,"ind",0.0123249208356812,0.000193234674710334
611,500,4,21,1,"spline",0.0209694545864569,0.000468183358876432
611,500,4,21,1,"kern",0.0727074342773236,0.00561180555200489
611,500,4,21,1,"meta",0.0308275430235137,0.00104805048661924
611,500,4,21,1,"norm",0.100979996605141,0.100979996605141
612,50,3,9,0,"cltn",0.0818197233756289,0.00757250130041253
612,50,3,9,0,"ordn",0.0790811513628866,0.00639823957069645
612,50,3,9,0,"clt",0.0797227926456482,0.00720512066629168
612,50,3,9,0,"ord",0.0906317114932406,0.0102525725321575
612,50,3,9,0,"ind",0.0978438369136306,0.0106570971570017
612,50,3,9,0,"spline",0.0821615909214721,0.0105142986383462
612,50,3,9,0,"kern",0.0962146836154475,0.0112772424953559
612,50,3,9,0,"meta",0.0592868630049053,0.00438200857936617
612,50,3,9,0,"norm",0.0977484154596696,0.0977484154596696
612,150,4,21,1,"cltn",0.0193766154439498,0.000390747874200382
612,150,4,21,1,"ordn",0.025995015999402,0.00078193971254325
612,150,4,21,1,"clt",0.0185555113652415,0.00042984839602027
612,150,4,21,1,"ord",0.0254753447789291,0.000650832901595639
612,150,4,21,1,"ind",0.0385545415575527,0.00171197353310772
612,150,4,21,1,"spline",0.03479296895122,0.00147571553201061
612,150,4,21,1,"kern",0.0541127143334246,0.00378642800345767
612,150,4,21,1,"meta",0.0397575474343165,0.00178254025053238
612,150,4,21,1,"norm",0.0930251638268178,0.0930251638268178
612,500,4,21,1,"cltn",0.0519004394844807,0.00288303029152573
612,500,4,21,1,"ordn",0.0548680572509578,0.00286133082840667
612,500,4,21,1,"clt",0.0371527566859951,0.00145783671081088
612,500,4,21,1,"ord",0.0566412473905275,0.00317602575189002
612,500,4,21,1,"ind",0.0492579956511207,0.00230170588117864
612,500,4,21,1,"spline",0.0309179306402806,0.00103767998538738
612,500,4,21,1,"kern",0.0820083509544732,0.00611619268471088
612,500,4,21,1,"meta",0.0420198907001,0.0018093303544225
612,500,4,21,1,"norm",0.117585910400272,0.117585910400272
612,1000,1,3,0,"cltn",0.0961598117605703,0.0109289825124392
612,1000,1,3,0,"ordn",0.0691425477451742,0.00900357177178782
612,1000,1,3,0,"clt",0.237512434881965,0.0632013368847269
