"rep","n","probs","quants","model","wd1","wd2","uwd1"
10,1000,2,2,"cltn",0.061908900849026,0.0733559416706966,0.00693316372583989
10,1000,2,2,"ordn",0.0477462647292695,0.0603458082803458,0.00502848269272411
10,1000,2,2,"clt",0.0655932234816785,0.0777463210858935,0.0091182262634691
10,1000,2,2,"ord",0.055244676752762,0.0741199982529238,0.00599957131474786
10,1000,2,2,"ind",0.292198134489101,0.562233909824784,0.017791909567455
10,1000,2,2,"spline",1.04232215222742,1.35276096949308,0.12516962451875
10,1000,2,2,"kern",0.352228213729433,0.598500155809993,0.0292823052087776
10,1000,3,4,"cltn",0.107806121747263,0.113383357938215,0.0133540927384234
10,1000,3,4,"ordn",0.0785926856861732,0.096509645240754,0.00992896755922571
10,1000,3,4,"clt",0.122435472982599,0.129265758203842,0.0148360744756544
10,1000,3,4,"ord",0.125243127506305,0.135352541786231,0.0172313941103316
10,1000,3,4,"ind",0.0679535957904276,0.0844718458405289,0.00796356849639416
10,1000,3,4,"spline",0.0827743178242616,0.0932281038869524,0.0107651882790758
10,1000,3,4,"kern",1.45605822381989,1.68676349797876,0.101369363110379
10,1000,4,5,"cltn",0.0327255194379837,0.0531513834108078,0.00287637858198679
10,1000,4,5,"ordn",0.0584037641766379,0.0663884778970999,0.00739322437496441
10,1000,4,5,"clt",0.0275925984373651,0.0531825802383851,0.0032480844066003
10,1000,4,5,"ord",0.0438694381210965,0.0627552754819418,0.00431513028907676
10,1000,4,5,"ind",0.0303737229877735,0.0487033940860286,0.00298540510151263
10,1000,4,5,"spline",0.090894789553813,0.102566795155329,0.0106029017058426
10,1000,4,5,"kern",0.881619895090964,1.03746020330865,0.0690254685579398
10,1000,5,21,"cltn",0.0882194853641275,0.0938530220652807,0.011052815992287
10,1000,5,21,"ordn",0.0404434245714991,0.069788536805725,0.00300457825069475
10,1000,5,21,"clt",0.035440135127244,0.0516631025549254,0.00346049535172144
10,1000,5,21,"ord",0.0456333226972351,0.0548160322261449,0.00569734493774047
10,1000,5,21,"ind",0.0283302040953511,0.0392821021284854,0.00302466093362568
10,1000,5,21,"spline",0.0613969345404779,0.0794848048838098,0.00693631678836799
10,1000,5,21,"kern",0.279997598077971,0.333334842830449,0.0260602109048157
10,1000,6,23,"cltn",0.0522860470969374,0.0757812001742531,0.00452647794303376
10,1000,6,23,"ordn",0.102728261647667,0.116136740328606,0.0120897877529704
10,1000,6,23,"clt",0.0991176729146171,0.120486041577047,0.0113104812522159
10,1000,6,23,"ord",0.0811384795907287,0.10797168587225,0.00824345125544403
10,1000,6,23,"ind",0.0906020384342079,0.110888690029918,0.0103630247865509
10,1000,6,23,"spline",0.112769740593387,0.144835828269563,0.0124823150912776
10,1000,6,23,"kern",0.63271972952513,0.785140100170087,0.0483481415944721
10,5000,1,3,"cltn",0.0269832119026455,0.0505500016969523,0.0021943812825952
10,5000,1,3,"ordn",0.0459949904186382,0.0619356379514861,0.0051261191448783
10,5000,1,3,"clt",0.0458088521211887,0.0548089979865003,0.00500514069009691
10,5000,1,3,"ord",0.0384520593774002,0.0531769048976909,0.00396300830016818
10,5000,1,3,"ind",0.0760723428536021,0.220285148345151,0.00509779030742107
10,5000,1,3,"spline",0.0242592837186896,0.0321949683077714,0.0029193157092447
10,5000,1,3,"kern",0.533550035343803,0.763877591697885,0.0519699324218898
10,5000,2,2,"cltn",0.0630456578336671,0.0744994703610398,0.00677604440900979
10,5000,2,2,"ordn",0.0437394756895891,0.0587209069770776,0.00471562992939425
10,5000,2,2,"clt",0.0824500756363079,0.0895923347330068,0.0102752330283796
10,5000,2,2,"ord",0.0550252434692447,0.062429722881076,0.00719214942538132
10,5000,2,2,"ind",0.393679763100915,0.638586660512696,0.0334189365453947
10,5000,2,2,"spline",1.04158100223896,1.34961956940017,0.125070890517026
10,5000,2,2,"kern",0.343289137785061,0.587050284263101,0.0282838825360979
10,5000,3,4,"cltn",0.0228771503939093,0.0384481404800847,0.00200277058789247
10,5000,3,4,"ordn",0.0372891826020629,0.0490955535277884,0.00435998875224035
10,5000,3,4,"clt",0.026295403353887,0.0522312873388808,0.00248894025863919
10,5000,3,4,"ord",0.0333565899677887,0.0434036285054373,0.00383375636953461
10,5000,3,4,"ind",0.0390778637215038,0.0511543387092895,0.00458257359193746
10,5000,3,4,"spline",0.0500857068653431,0.0612595171650478,0.0052813854877331
10,5000,3,4,"kern",1.50550935042964,1.74620062233867,0.103308408041553
10,5000,4,5,"cltn",0.0560394431276122,0.0767213977000872,0.00622349516426181
10,5000,4,5,"ordn",0.0272582190785387,0.0421876079669145,0.00267273433347132
10,5000,4,5,"clt",0.0703140818550505,0.0814843692673014,0.00846547417535861
10,5000,4,5,"ord",0.0654602186981734,0.0731413175405475,0.00853786550720437
10,5000,4,5,"ind",0.0540694818081243,0.0757042731908481,0.0046102237406893
10,5000,4,5,"spline",0.0623462733329181,0.0804878767656242,0.00575364072718028
10,5000,4,5,"kern",0.92110934660786,1.0974150385249,0.0694729455936745
10,5000,5,21,"cltn",0.0378742403292559,0.0545391489953518,0.00388792026756763
10,5000,5,21,"ordn",0.0210454371598848,0.035688899820885,0.00255135365622767
10,5000,5,21,"clt",0.0853064557171303,0.100512642636211,0.0108061027032972
10,5000,5,21,"ord",0.0297721034894689,0.0390683173164129,0.00346880642919785
10,5000,5,21,"ind",0.051547736771481,0.077908213094394,0.00487458243385857
10,5000,5,21,"spline",0.0386594300592458,0.0654332280364495,0.00352490247251528
10,5000,5,21,"kern",0.258865222723542,0.302804664537701,0.0250244560947026
10,5000,6,23,"cltn",0.0359142733229982,0.0585015194760632,0.00288290728116666
10,5000,6,23,"ordn",0.04604451822707,0.0541846277162883,0.00602568990263414
10,5000,6,23,"clt",0.0867374590300353,0.105792611981183,0.0107987170529322
10,5000,6,23,"ord",0.0675469687381326,0.0802454692134688,0.0080920030551903
10,5000,6,23,"ind",0.0657636096009738,0.0737611385375251,0.00799863795081574
10,5000,6,23,"spline",0.0624702366946043,0.0796807420251721,0.00617765889123601
10,5000,6,23,"kern",0.561143371689106,0.68150554632503,0.045572530448656
11,50,1,3,"cltn",0.13357740847204,0.171825858357052,0.0152098865467284
11,50,1,3,"ordn",0.20835286141534,0.219017575330023,0.0254158972527862
11,50,1,3,"clt",0.11886965375678,0.145059698118351,0.0145573069038317
11,50,1,3,"ord",0.161400345113872,0.186506763622015,0.0198913375659609
11,50,1,3,"ind",0.233218071890795,0.371922487985284,0.0269166091858118
11,50,1,3,"spline",0.246761188925626,0.326867476431288,0.0266826722172434
11,50,1,3,"kern",0.629390824515339,0.85674123088032,0.0657855244143089
11,50,2,2,"cltn",0.276365034562255,0.344753690472604,0.0285716770321192
11,50,2,2,"ordn",0.40374093055656,0.448315437428493,0.0469031376028222
11,50,2,2,"clt",0.238291869316557,0.262516170265601,0.0304156677440133
11,50,2,2,"ord",0.279769286471271,0.295896408877963,0.0352102397873307
11,50,2,2,"ind",0.4590629800056,0.701041825361772,0.0411681771222117
11,50,2,2,"spline",1.06024548777256,1.36657099820121,0.127668649416667
11,50,2,2,"kern",0.419125879670059,0.611696194824859,0.0418245778924674
11,50,3,4,"cltn",0.141732649612158,0.180688305259689,0.0157291884417488
11,50,3,4,"ordn",0.116221576476532,0.187108741057253,0.00867894192424156
11,50,3,4,"clt",0.109814413022091,0.140449920612055,0.0116089351600888
11,50,3,4,"ord",0.118065972137558,0.131924156450893,0.0146101304615994
11,50,3,4,"ind",0.117477494004962,0.144817136673523,0.0128575662980138
11,50,3,4,"spline",0.169566983571119,0.196140043562875,0.0213655743157639
11,50,3,4,"kern",1.5968700416193,1.85387536743632,0.10721912922199
11,50,4,5,"cltn",0.284711012048641,0.296174101870281,0.0364223013460786
11,50,4,5,"ordn",0.432600758185665,0.435867982120009,0.0568509226871164
11,50,4,5,"clt",0.311391453411887,0.320714869880705,0.0416538313300268
11,50,4,5,"ord",0.36332315438599,0.373560874618027,0.0477568021068094
11,50,4,5,"ind",0.250634819494854,0.259918270499821,0.0336260308792321
11,50,4,5,"spline",0.309113713329874,0.319572265093686,0.040976562995351
11,50,4,5,"kern",0.841203411115171,0.96784341007326,0.0709616697138615
11,50,5,21,"cltn",0.656865155124434,0.674508543076927,0.0857773244424163
11,50,5,21,"ordn",0.740612231533409,0.741995432632649,0.0941266287184654
11,50,5,21,"clt",0.624975562998972,0.627223112819089,0.0805989295298973
11,50,5,21,"ord",0.759188483027352,0.760986065532353,0.0972043019707105
11,50,5,21,"ind",0.656028812117228,0.661129214102808,0.0847994995775014
11,50,5,21,"spline",0.705021258455145,0.739038624740147,0.0919797956664749
11,50,5,21,"kern",0.677531055331589,0.73170505587411,0.0837430836376109
11,50,6,23,"cltn",0.672905904858821,0.675764910160624,0.08580210905599
11,50,6,23,"ordn",0.805056169538053,0.808314055190077,0.103910091384204
11,50,6,23,"clt",0.67026466264474,0.672801189009117,0.0840607458806628
11,50,6,23,"ord",0.79704149264666,0.798407697138075,0.0991715922579156
11,50,6,23,"ind",0.604911951635636,0.606176336448876,0.0768171477578868
11,50,6,23,"spline",0.676367647931575,0.735605226628061,0.0926482549373281
11,50,6,23,"kern",0.834828115761792,0.917441141414973,0.086464425266859
11,100,1,3,"cltn",0.393866629219671,0.402848992201227,0.04953569155329
11,100,1,3,"ordn",0.370798623254466,0.382971326494751,0.0472653488048713
11,100,1,3,"clt",0.390135840255644,0.394435250439725,0.0492568895291738
11,100,1,3,"ord",0.376322181533868,0.379599064553353,0.0486323447725886
11,100,1,3,"ind",0.401322972238265,0.467010290252909,0.0480593980551354
11,100,1,3,"spline",0.308314012061276,0.332304608092332,0.04519080401365
11,100,1,3,"kern",0.652548968249705,0.846019906122677,0.0745467323688272
11,100,2,2,"cltn",0.194209818836322,0.211113658998582,0.0256511419479431
11,100,2,2,"ordn",0.163673505482223,0.194446980602355,0.0204462204651204
11,100,2,2,"clt",0.169277863323628,0.199222739656345,0.0196868829125495
11,100,2,2,"ord",0.14156826241652,0.188324168924848,0.015996264441847
11,100,2,2,"ind",0.308399659589102,0.539603571847742,0.0253568659785934
11,100,2,2,"spline",1.04853750749489,1.38408434347526,0.126125553510317
11,100,2,2,"kern",0.439785633559262,0.710723500266503,0.0389871529039576
11,100,3,4,"cltn",0.0909831490617395,0.113411896069505,0.0106533503817719
11,100,3,4,"ordn",0.117801269537283,0.137647342507055,0.0129274428752771
11,100,3,4,"clt",0.0400047488718377,0.0609785990014333,0.00406150817515532
11,100,3,4,"ord",0.0782502026170177,0.0932524137570205,0.0098577181938294
11,100,3,4,"ind",0.120664153040566,0.129587950351752,0.0138007647467698
11,100,3,4,"spline",0.0925200073506844,0.11286031735424,0.0100676755632094
11,100,3,4,"kern",1.52597464722258,1.77107750777221,0.104240737522
11,100,4,5,"cltn",0.30077246396457,0.36286322830123,0.032363139811638
11,100,4,5,"ordn",0.284138538221594,0.357010512918466,0.0286966753579424
11,100,4,5,"clt",0.27801783987042,0.349394080275144,0.0277615407793017
11,100,4,5,"ord",0.279724494633062,0.3385451953725,0.0285910667684954
11,100,4,5,"ind",0.235535740931996,0.290108170597067,0.0241275534340771
11,100,4,5,"spline",0.342242517755438,0.374310351432442,0.0413050843491745
11,100,4,5,"kern",0.482135247608129,0.595210643007668,0.0408936995365839
11,100,5,21,"cltn",0.152653481248352,0.175076158243981,0.0189960591714388
11,100,5,21,"ordn",0.093804438213611,0.114088170009812,0.0109719907013793
11,100,5,21,"clt",0.187115358310906,0.206629123503969,0.0246109748154279
11,100,5,21,"ord",0.106778294519986,0.129362882259954,0.0133372638489561
11,100,5,21,"ind",0.19880113737313,0.223754897424213,0.0255494626728638
11,100,5,21,"spline",0.251993815118749,0.335749344660055,0.0255235901277888
11,100,5,21,"kern",0.195424834085606,0.311372234336154,0.0161722600900408
11,100,6,23,"cltn",0.221553463152453,0.233691278750444,0.028984099518214
11,100,6,23,"ordn",0.237632407070647,0.262453473465443,0.0299975142350141
11,100,6,23,"clt",0.233736736877843,0.24318476187908,0.0287620237729609
11,100,6,23,"ord",0.245916833440573,0.258854913325876,0.0309656053288683
11,100,6,23,"ind",0.316799127175306,0.320919723303364,0.0400878765905034
11,100,6,23,"spline",0.25591507954887,0.387395140968874,0.0199938341153215
11,100,6,23,"kern",0.580609404651975,0.8311771284685,0.0427696927662853
11,500,1,3,"cltn",0.0868650006686618,0.108728223313125,0.0099001454767751
11,500,1,3,"ordn",0.120166749117709,0.139782226157987,0.0144201907671893
11,500,1,3,"clt",0.177732621054697,0.19222636553574,0.0222422589826535
11,500,1,3,"ord",0.132676455574087,0.158555987673563,0.0150649692080628
11,500,1,3,"ind",0.22613012942553,0.346163718218874,0.0220469965504964
11,500,1,3,"spline",0.12042725786158,0.142788380853606,0.016074486368003
11,500,1,3,"kern",0.542467794979597,0.761372523763616,0.0543511744241327
11,500,2,2,"cltn",0.0739420036803259,0.0947909623497307,0.0074306307334439
11,500,2,2,"ordn",0.0969412421708771,0.126904921616672,0.0090279665515728
11,500,2,2,"clt",0.0662955766818792,0.096595472078683,0.00648227198932414
11,500,2,2,"ord",0.0561304369323506,0.0836181292248658,0.0047997869107104
11,500,2,2,"ind",0.302712517309406,0.623271198434058,0.0192225794709122
11,500,2,2,"spline",1.04220206947102,1.34300553857952,0.125158281224232
11,500,2,2,"kern",0.327390607241102,0.556922880379778,0.0272585595364687
11,500,3,4,"cltn",0.139687911592931,0.161614321561364,0.014044193816533
11,500,3,4,"ordn",0.123457073706404,0.152521507205959,0.0112682523352062
11,500,3,4,"clt",0.111156372131022,0.148667438591691,0.00957582082274044
11,500,3,4,"ord",0.0828668434180139,0.104344979712243,0.00774415748946482
11,500,3,4,"ind",0.11916700785328,0.159368640198589,0.0107455340079199
11,500,3,4,"spline",0.133913445730803,0.190573332795469,0.0108845868784455
11,500,3,4,"kern",1.70524587833152,1.98714253568441,0.111013160956577
11,500,4,5,"cltn",0.121475626311249,0.162847748188317,0.0110122656404605
11,500,4,5,"ordn",0.118872730313142,0.168061109709846,0.0101151482319102
11,500,4,5,"clt",0.123093617817299,0.163398756010919,0.0112871494196919
11,500,4,5,"ord",0.126552935009668,0.155836325220044,0.0124047312980308
11,500,4,5,"ind",0.123829957568739,0.16965801929075,0.0115724612510284
11,500,4,5,"spline",0.104189822693222,0.136953250058103,0.0100902865924097
11,500,4,5,"kern",0.696650892128777,0.822441913722492,0.0572467401286157
11,500,5,21,"cltn",0.0992716307700277,0.119783060719434,0.0100680528043968
11,500,5,21,"ordn",0.0859550552980059,0.117885088620232,0.00860400674648623
11,500,5,21,"clt",0.124136193632043,0.168211296415765,0.0128151013470909
11,500,5,21,"ord",0.115810720964069,0.150034513318964,0.0108504887332867
11,500,5,21,"ind",0.126593207211514,0.154916604929341,0.0125588964317165
11,500,5,21,"spline",0.119165539569235,0.147314595672264,0.0127041011013695
11,500,5,21,"kern",0.370535102462422,0.436034525900531,0.0343911551012183
11,500,6,23,"cltn",0.0887475644935929,0.112186941961496,0.0111737226484175
11,500,6,23,"ordn",0.0611717009483095,0.0789587574411813,0.00608238606745027
11,500,6,23,"clt",0.107584510182506,0.134716132716149,0.0121214747370893
11,500,6,23,"ord",0.124341686183259,0.145607801116858,0.0148278972770342
11,500,6,23,"ind",0.0906343256730524,0.126902518927709,0.00985555601241145
11,500,6,23,"spline",0.147794660417441,0.184993690876509,0.0157490271618186
11,500,6,23,"kern",0.44603023601019,0.561197494535728,0.0360386448138016
11,1000,1,3,"cltn",0.0409352980519642,0.0542368870242664,0.00467756015507832
11,1000,1,3,"ordn",0.0532585008242901,0.065244495825311,0.00581045377100905
11,1000,1,3,"clt",0.0209825328562087,0.035373062626071,0.00190422397523889
11,1000,1,3,"ord",0.0284792675256685,0.0364370598114348,0.00309512978712661
11,1000,1,3,"ind",0.132437868094912,0.257096986370897,0.0122327733519071
11,1000,1,3,"spline",0.0986408570840801,0.132745392803838,0.00849099464516193
11,1000,1,3,"kern",0.543702528633946,0.776086981254283,0.0532918894845014
11,1000,2,2,"cltn",0.0885609176864077,0.0997802750557055,0.0108920808151343
11,1000,2,2,"ordn",0.0551084121175579,0.0803561821579506,0.00589895590228605
11,1000,2,2,"clt",0.085508870959439,0.126857605807238,0.00914525132962066
11,1000,2,2,"ord",0.0923030732689743,0.13429546022659,0.0090645557606417
11,1000,2,2,"ind",0.334145998992206,0.611996560725141,0.0273977907575254
11,1000,2,2,"spline",1.04272993772912,1.36551216636531,0.125247038538664
11,1000,2,2,"kern",0.38193502441346,0.650429390205989,0.0316012173816598
11,1000,3,4,"cltn",0.0311388973913622,0.0397434757996256,0.00359733718989969
11,1000,3,4,"ordn",0.0402007125455198,0.0481574600343912,0.00456661854558578
11,1000,3,4,"clt",0.0502192389828738,0.0623801135853535,0.0056764280031356
11,1000,3,4,"ord",0.0315521012998486,0.0517003038431068,0.00294062729332082
11,1000,3,4,"ind",0.0495270095657849,0.0729757521703867,0.00531636827766086
11,1000,3,4,"spline",0.0870844203936751,0.112474130637584,0.00859455445287025
11,1000,3,4,"kern",1.49404490260474,1.73333478015915,0.102878861437779
11,1000,4,5,"cltn",0.185287511433135,0.191024318265156,0.0230951978522133
11,1000,4,5,"ordn",0.124249304055837,0.139946752583051,0.0141094378523841
11,1000,4,5,"clt",0.181369383872826,0.184399750042351,0.0240610236147501
11,1000,4,5,"ord",0.197052856958325,0.202856376742043,0.025259027813541
11,1000,4,5,"ind",0.12935119125082,0.14182871303346,0.0173617709007824
11,1000,4,5,"spline",0.173530662346377,0.185208381264903,0.0236128168645149
11,1000,4,5,"kern",0.857965106478174,1.00562431046358,0.0684310819833331
11,1000,5,21,"cltn",0.0640642018298708,0.0753291927450716,0.00699424526535431
11,1000,5,21,"ordn",0.0960129326982393,0.11155914297643,0.0113173220292766
11,1000,5,21,"clt",0.0451026211929241,0.0573546058918755,0.00532810937508753
11,1000,5,21,"ord",0.0229463833542341,0.0355614858780197,0.00235503393709442
11,1000,5,21,"ind",0.0924442897727914,0.120565738487156,0.0101369864752406
11,1000,5,21,"spline",0.089739317240087,0.115320010756043,0.00904762039349942
11,1000,5,21,"kern",0.353270901799178,0.409653589517387,0.0333216103538131
11,1000,6,23,"cltn",0.0395701598631534,0.0542813489067238,0.00485875781018918
11,1000,6,23,"ordn",0.0511141314687181,0.0769633866342322,0.00496301696464553
11,1000,6,23,"clt",0.0248741350173121,0.0474038326441219,0.00213469722484901
11,1000,6,23,"ord",0.0338223619399361,0.0471103539944515,0.00397616177314232
11,1000,6,23,"ind",0.0460265033858468,0.0729141472696267,0.00467285183225488
11,1000,6,23,"spline",0.0603355023213598,0.112914744437995,0.00508211725057214
11,1000,6,23,"kern",0.580286615318109,0.698288598035143,0.0477541433167311
11,5000,1,3,"cltn",0.0332481359252772,0.0540975532896224,0.00340412145609159
11,5000,1,3,"ordn",0.0241723730444348,0.0482874561262381,0.00272229215858227
11,5000,1,3,"clt",0.0301691529207929,0.0438502082449155,0.00329633207324937
11,5000,1,3,"ord",0.0340007463747119,0.0444304628711672,0.00348503009382097
11,5000,1,3,"ind",0.0285692257823408,0.0464976956970342,0.00299837029902445
11,5000,1,3,"spline",0.0145468528740646,0.0175712279056005,0.00154942409344254
11,5000,1,3,"kern",0.550418141014846,0.783325079054014,0.0541366479840462
11,5000,3,4,"cltn",0.0465945915807533,0.0544541706205318,0.00653925622658434
11,5000,3,4,"ordn",0.131505569039821,0.136128940536771,0.017127988230024
11,5000,3,4,"clt",0.0879000545404811,0.0966595418167941,0.0102853859463369
11,5000,3,4,"ord",0.100867704171924,0.111788694234452,0.0138780980567658
11,5000,3,4,"ind",0.0603117985779187,0.0728513704852865,0.00709608959279633
11,5000,3,4,"spline",0.0698901732281423,0.0855283448807004,0.00807317959156952
11,5000,3,4,"kern",1.5019961075781,1.74276578791686,0.1031974323899
11,5000,4,5,"cltn",0.0273949299168756,0.0521877863577219,0.00252799830857502
11,5000,4,5,"ordn",0.0769304170651729,0.0835393797796013,0.00966667618649793
11,5000,4,5,"clt",0.0476522001947938,0.0679397426680471,0.00496372505379494
11,5000,4,5,"ord",0.0536350202852589,0.0639496130546356,0.0068352906916624
11,5000,4,5,"ind",0.0551179322269799,0.0643646156966263,0.00709077493887263
11,5000,4,5,"spline",0.0497904383567813,0.0665250371069854,0.00483776392802931
11,5000,4,5,"kern",0.874747768094243,1.04542759278556,0.0666812458331783
11,5000,5,21,"cltn",0.0456006988937613,0.0527162245462494,0.00577967858249812
11,5000,5,21,"ordn",0.116242315395434,0.121750018565367,0.014126624088363
11,5000,5,21,"clt",0.0339995445875678,0.0512703179549163,0.00385980237746932
11,5000,5,21,"ord",0.0243766844649339,0.0413519533391124,0.00280716832157503
11,5000,5,21,"ind",0.08490910724436,0.0975144834053947,0.00921631549526171
11,5000,5,21,"spline",0.0326650808801604,0.0449504931002789,0.00370606630134638
11,5000,5,21,"kern",0.30012539591662,0.351770816562662,0.028148689572458
11,5000,6,23,"cltn",0.0517127346705487,0.065314980070095,0.00642217135565852
11,5000,6,23,"ordn",0.0529507516968865,0.0691859995488896,0.00598810414259746
11,5000,6,23,"clt",0.0238884417897024,0.0355551952716886,0.00257432878652874
11,5000,6,23,"ord",0.0418305721650207,0.0599316880994519,0.00444837341878516
11,5000,6,23,"ind",0.0373767091134396,0.058744055366886,0.00330678493519
11,5000,6,23,"spline",0.0509350501718185,0.0818620731799841,0.00481855203613584
11,5000,6,23,"kern",0.615847698369057,0.745975135466662,0.0491796601423505
12,50,1,3,"cltn",0.249767767259077,0.261459714757472,0.0321865979434727
12,50,1,3,"ordn",0.3473656959705,0.353363048670674,0.0451020978530083
12,50,1,3,"clt",0.247867116583574,0.26165288200763,0.0338380923384727
12,50,1,3,"ord",0.341714536422403,0.376563260787147,0.0442183356049426
12,50,1,3,"ind",0.279380208353244,0.392571120718374,0.0333149351367529
12,50,1,3,"spline",0.383803109710882,0.528792161144985,0.038913658614476
12,50,1,3,"kern",0.670408484277585,0.943598376680754,0.0718784257408765
12,50,2,2,"cltn",0.446013006165301,0.59160869609572,0.0351158194595507
12,50,2,2,"ordn",0.411674249036902,0.561474300614905,0.0329918427478002
12,50,2,2,"clt",0.319702889837999,0.398377963294002,0.0293610775408826
12,50,2,2,"ord",0.362429198143047,0.459384946893857,0.0323974026570716
12,50,2,2,"ind",0.522582744913652,0.835614243980017,0.0395562463629705
12,50,2,2,"spline",1.06565257904674,1.33160843511026,0.128277262563376
12,50,2,2,"kern",0.307368244296138,0.449414800207262,0.0315110406105577
12,50,3,4,"cltn",0.496504865203787,0.592699518251377,0.0527557345160541
12,50,3,4,"ordn",0.410078959518733,0.502169417746023,0.0432707497376241
12,50,3,4,"clt",0.462089342502047,0.573703544850381,0.0473203971906954
12,50,3,4,"ord",0.389926306730857,0.497234033453798,0.0377315201672814
12,50,3,4,"ind",0.447467876623177,0.466179093615332,0.054587484846395
12,50,3,4,"spline",0.497567528294184,0.616724291871453,0.0548300114305231
12,50,3,4,"kern",1.79117629713242,2.10546674487194,0.115996573937454
12,50,4,5,"cltn",0.367241382092523,0.447918988850285,0.038498806423224
12,50,4,5,"ordn",0.327971092254495,0.394239736724565,0.0344086035093933
12,50,4,5,"clt",0.395209675108519,0.487742439175386,0.040752059760129
12,50,4,5,"ord",0.398161676210788,0.49741274708561,0.0406239640755387
12,50,4,5,"ind",0.411444401741204,0.522691049051737,0.0424351791103237
12,50,4,5,"spline",0.359120485627168,0.456934361724996,0.0361705577730461
12,50,4,5,"kern",0.332979242760491,0.40343558889139,0.0315915040148214
12,50,5,21,"cltn",0.32068884728059,0.399683497268808,0.0337352677917411
12,50,5,21,"ordn",0.340622344455383,0.408472482015261,0.040451573714806
12,50,5,21,"clt",0.323304821244526,0.402445779172344,0.0358683673562076
12,50,5,21,"ord",0.359611736422886,0.44550482790983,0.0416311032610661
12,50,5,21,"ind",0.358198951933726,0.454265417576821,0.0383073376953907
12,50,5,21,"spline",0.366542213560501,0.505234949993927,0.0383048358889884
12,50,5,21,"kern",0.202501470614016,0.293599699746566,0.020776289311778
12,50,6,23,"cltn",0.265828620604964,0.320821715493121,0.0295729653833508
12,50,6,23,"ordn",0.280007491950634,0.312324180939997,0.0375374886145353
12,50,6,23,"clt",0.159451628585401,0.182205426669518,0.0185196547378351
12,50,6,23,"ord",0.213909988982457,0.263923845424097,0.0254651687082764
12,50,6,23,"ind",0.17513314686051,0.235932918729165,0.0170525214502405
12,50,6,23,"spline",0.240144259377766,0.313032978975951,0.0262058755338095
12,50,6,23,"kern",0.417562537199179,0.495707541538563,0.0380757537765486
12,100,1,3,"cltn",0.159615831320235,0.216606217393863,0.0149623518400063
12,100,1,3,"ordn",0.28203780025802,0.336979907134388,0.0308603663842432
12,100,1,3,"clt",0.166468951300261,0.217743983612178,0.0172518192646293
12,100,1,3,"ord",0.209600021925684,0.258017371814954,0.0228866482857838
12,100,1,3,"ind",0.155765617329202,0.302662397688113,0.0118196451051959
12,100,1,3,"spline",0.22221690912603,0.30095894868634,0.0207115592953434
12,100,1,3,"kern",0.46800476986631,0.695996612406425,0.0447159276265477
12,100,2,2,"cltn",0.711100893677294,0.735084240285298,0.0889859582742596
12,100,2,2,"ordn",0.753404444217622,0.770380794899243,0.091301422622934
12,100,2,2,"clt",0.745728014885477,0.751854756985623,0.0930289947548264
12,100,2,2,"ord",0.795088823144344,0.805722386529611,0.0979056332288372
12,100,2,2,"ind",0.650849689218904,0.810322087610749,0.0706101215298447
12,100,2,2,"spline",1.21696566865452,1.55542430618814,0.149259284066866
12,100,2,2,"kern",0.851095691996888,0.9595408305778,0.106873487231697
12,100,3,4,"cltn",0.407487386684196,0.420465267133146,0.0521970648801163
12,100,3,4,"ordn",0.326781311996639,0.332486816503711,0.0412035852419325
12,100,3,4,"clt",0.444703294250903,0.461065702835598,0.0590745708978959
12,100,3,4,"ord",0.388009755567292,0.405630684375732,0.0510923648075719
12,100,3,4,"ind",0.488848202904428,0.508322551681721,0.0638233384125386
12,100,3,4,"spline",0.433073018265728,0.467840493053715,0.0516899772234201
12,100,3,4,"kern",1.32290957945294,1.56739695337317,0.097268307794533
12,100,4,5,"cltn",0.0304400843092166,0.0477754741574795,0.00268066063683052
12,100,4,5,"ordn",0.0445382272918911,0.0927758316192005,0.00296128779175766
12,100,4,5,"clt",0.0381607511664766,0.0477864347047692,0.00439972009733598
12,100,4,5,"ord",0.0298506265167767,0.040670360613687,0.00317148882142033
12,100,4,5,"ind",0.0658111151243021,0.0725588874926939,0.00867650451861239
12,100,4,5,"spline",0.115937798477004,0.17302158392744,0.00983417084383433
12,100,4,5,"kern",0.882631249884143,1.06569762510859,0.0676931634851148
12,100,5,21,"cltn",0.134706865158527,0.169581041712281,0.0147042990822083
12,100,5,21,"ordn",0.168657210563262,0.200311732189335,0.0180211678532677
12,100,5,21,"clt",0.182037394522207,0.231266287657341,0.0168647824464292
12,100,5,21,"ord",0.154198147369038,0.200489833916092,0.0145673059614984
12,100,5,21,"ind",0.138338577418133,0.176164950523836,0.012689682810662
12,100,5,21,"spline",0.192464476603665,0.27510540045484,0.0190167790933764
12,100,5,21,"kern",0.393866990558061,0.48313220641072,0.0333969835233796
12,100,6,23,"cltn",0.0521045174641053,0.0656049934203786,0.00634573568966382
12,100,6,23,"ordn",0.0789577907238842,0.104038148420604,0.00863859226614137
12,100,6,23,"clt",0.0463429529343671,0.0610032845254052,0.00564663102398257
12,100,6,23,"ord",0.0686821597849244,0.0794303505526602,0.00849649333371893
12,100,6,23,"ind",0.0973983347100871,0.123656358785726,0.0101245340400984
12,100,6,23,"spline",0.185154176932801,0.253952677609149,0.0194862455595622
12,100,6,23,"kern",0.574242438583911,0.676722537107371,0.0488059494772959
12,500,1,3,"cltn",0.241566674037836,0.2655261171667,0.0303876383061606
