"rep","n","probs","quants","tail","model","uwd1","uwd2"
392,1000,3,21,0,"ordn",0.030580097663753,0.00105451862777225
392,1000,3,21,0,"clt",0.0380252710123059,0.00136861627184723
392,1000,3,21,0,"ord",0.0257888151926529,0.000668507124994683
392,1000,3,21,0,"ind",0.0130348817448956,0.000167647587460657
392,1000,3,21,0,"spline",0.0223953872345214,0.000600030398008818
392,1000,3,21,0,"kern",0.0665994968072523,0.0041004406921419
392,1000,3,21,0,"meta",0.0170795499210521,0.000293558541091687
393,150,2,9,1,"cltn",0.0453497810494242,0.00182378645495856
393,150,2,9,1,"ordn",0.0470145641425921,0.00213401890631087
393,150,2,9,1,"clt",0.0307701816993546,0.000989783389541424
393,150,2,9,1,"ord",0.0466250653487229,0.00193106548252283
393,150,2,9,1,"ind",0.0340137498058787,0.00138584078326792
393,150,2,9,1,"spline",0.0384611972556087,0.00150885580202204
393,150,2,9,1,"kern",0.0227409230308044,0.000571016711151544
393,150,2,9,1,"meta",0.0529497966983489,0.00253910941515799
393,1000,3,21,0,"cltn",0.03506596867807,0.00122173545269992
393,1000,3,21,0,"ordn",0.0343291318454145,0.00116769523895866
393,1000,3,21,0,"clt",0.0250943679191407,0.000652735924748548
393,1000,3,21,0,"ord",0.0277183043466027,0.000638921816106443
393,1000,3,21,0,"ind",0.0237689567378691,0.000631856497959989
393,1000,3,21,0,"spline",0.0272759730379591,0.000894848025769077
393,1000,3,21,0,"kern",0.0656131108978989,0.00385510396491221
393,1000,3,21,0,"meta",0.0236965690640968,0.000570316863324066
394,50,2,9,1,"cltn",0.0655570550671289,0.00367342411726109
394,50,2,9,1,"ordn",0.0755184247153457,0.00543090114601928
394,50,2,9,1,"clt",0.0547841352188129,0.00290149200728519
394,50,2,9,1,"ord",0.0701726079207066,0.00490471302390324
394,50,2,9,1,"ind",0.0550181800127145,0.00343962742198677
394,50,2,9,1,"spline",0.0371878352598583,0.00221438316024559
394,50,2,9,1,"kern",0.036668915498994,0.0012034755944984
394,50,2,9,1,"meta",0.0339593617538876,0.00112117732325943
394,50,3,21,0,"cltn",0.0407746490964587,0.00191450293197565
394,50,3,21,0,"ordn",0.0186151807004011,0.000323897989672517
394,50,3,21,0,"clt",0.0462264448175245,0.00243610069462337
394,50,3,21,0,"ord",0.0505754279403646,0.00288269868241689
394,50,3,21,0,"ind",0.0532160877003761,0.00295687692420991
394,50,3,21,0,"spline",0.0552761030764302,0.00301146728464244
394,50,3,21,0,"kern",0.0490991466935191,0.00278275051773031
394,50,3,21,0,"meta",0.0555998678096703,0.00307478783027757
394,150,3,21,0,"cltn",0.0821323547357889,0.00585285364940457
394,150,3,21,0,"ordn",0.0604177109676711,0.00340126905930884
394,150,3,21,0,"clt",0.0657594878074067,0.00420573608907559
394,150,3,21,0,"ord",0.0453422718563674,0.00191722646565438
394,150,3,21,0,"ind",0.050341804085108,0.00283593881518003
394,150,3,21,0,"spline",0.0420416644938442,0.00202448356189456
394,150,3,21,0,"kern",0.0669696825826693,0.00435376331246342
394,150,3,21,0,"meta",0.0421988459584398,0.00238946682592729
394,1000,2,9,1,"cltn",0.0337398867732873,0.00111294775436158
394,1000,2,9,1,"ordn",0.0269642358654982,0.000650310190524105
394,1000,2,9,1,"clt",0.015143055398637,0.00023474701565351
394,1000,2,9,1,"ord",0.0343377944380724,0.00115580066262452
394,1000,2,9,1,"ind",0.0325862200885408,0.000955289925994684
394,1000,2,9,1,"spline",0.0225021187889214,0.000526269112515404
394,1000,2,9,1,"kern",0.0224624382562175,0.00063036860849392
394,1000,2,9,1,"meta",0.0327089409213385,0.00133165451287218
395,150,2,9,1,"cltn",0.0531868400674297,0.00259306292342297
395,150,2,9,1,"ordn",0.0424922160082031,0.001945269045585
395,150,2,9,1,"clt",0.0650845935455488,0.00363580843162962
395,150,2,9,1,"ord",0.0473409003823636,0.00221303318372299
395,150,2,9,1,"ind",0.042489193817873,0.00182851760950869
395,150,2,9,1,"spline",0.0236665869333311,0.000661932870180425
395,150,2,9,1,"kern",0.0267723510679746,0.000674593420459254
395,150,2,9,1,"meta",0.0451459603566077,0.00194539914687554
395,1000,2,9,1,"cltn",0.0266326960352601,0.000892350823524906
395,1000,2,9,1,"ordn",0.0298439479200324,0.00088503592870088
395,1000,2,9,1,"clt",0.0285633391768837,0.000741739135170788
395,1000,2,9,1,"ord",0.0700903194415346,0.00436776269187571
395,1000,2,9,1,"ind",0.0446984397263209,0.00186012025341114
395,1000,2,9,1,"spline",0.033321484287042,0.00109269688300463
395,1000,2,9,1,"kern",0.0354737360396305,0.00130198458344604
395,1000,2,9,1,"meta",0.0416868031441243,0.0017924467143474
396,50,3,21,0,"cltn",0.161553394376624,0.0222466739067686
396,50,3,21,0,"ordn",0.127930600242671,0.0159875923332723
396,50,3,21,0,"clt",0.173464358947576,0.0261975378628816
396,50,3,21,0,"ord",0.143097160860687,0.0191613238061591
396,50,3,21,0,"ind",0.161295199788277,0.0256839352210428
396,50,3,21,0,"spline",0.184664581213735,0.0336617518382603
396,50,3,21,0,"kern",0.16646892480986,0.0258915623383678
396,50,3,21,0,"meta",0.212239979663418,0.0426374508788793
396,150,2,9,1,"cltn",0.049121230039391,0.00226068064873956
396,150,2,9,1,"ordn",0.047076323658351,0.00209035951926186
396,150,2,9,1,"clt",0.0836640354517564,0.00683465706179001
396,150,2,9,1,"ord",0.0661095856611923,0.00410032903299027
396,150,2,9,1,"ind",0.043443729706274,0.00176553670138455
396,150,2,9,1,"spline",0.0412841961431846,0.00185283817855423
396,150,2,9,1,"kern",0.051347665084024,0.00257072593458581
396,150,2,9,1,"meta",0.0327799370443621,0.00106552486158427
397,50,2,9,1,"cltn",0.0292470715580111,0.000861046972360515
397,50,2,9,1,"ordn",0.0611397913143999,0.00324906851319331
397,50,2,9,1,"clt",0.021259701715279,0.000474990558337271
397,50,2,9,1,"ord",0.0541326703627121,0.00257556727549907
397,50,2,9,1,"ind",0.0336199564300916,0.00120777785825907
397,50,2,9,1,"spline",0.0285703401906163,0.00109778900208412
397,50,2,9,1,"kern",0.0284238144575732,0.000943100346676651
397,50,2,9,1,"meta",0.0325028027962786,0.00116897447921775
397,50,3,21,0,"cltn",0.0575707915767246,0.00285208683325137
397,50,3,21,0,"ordn",0.107432678245584,0.0104281769664095
397,50,3,21,0,"clt",0.0723494016729904,0.00501155035531727
397,50,3,21,0,"ord",0.100618085934865,0.00888085618014481
397,50,3,21,0,"ind",0.0434748051618832,0.00173567592427411
397,50,3,21,0,"spline",0.0614097287559083,0.00382624381007099
397,50,3,21,0,"kern",0.105249427086141,0.0100191102220527
397,50,3,21,0,"meta",0.0721764084534123,0.00462061840445746
397,500,1,3,0,"cltn",0.119880093159269,0.0198636228904082
397,500,1,3,0,"ordn",0.112846175219144,0.0170663437298541
397,500,1,3,0,"clt",0.20565129956296,0.0400720471041297
397,500,1,3,0,"ord",0.331083823845863,0.10634735714949
397,500,1,3,0,"ind",0.371180112437645,0.135167903226019
397,500,1,3,0,"spline",0.054290443251824,0.00275457941020609
397,500,1,3,0,"kern",0.0474136842796929,0.00313655240955614
397,500,1,3,0,"meta",0.245101641233948,0.0582037719516709
397,500,3,21,0,"cltn",0.0293999039219448,0.00101989683006693
397,500,3,21,0,"ordn",0.0433174342885586,0.00179488461016728
397,500,3,21,0,"clt",0.0240142291845479,0.000626060103627213
397,500,3,21,0,"ord",0.0521368048741262,0.0024282251867529
397,500,3,21,0,"ind",0.0191843096616563,0.000422865485588762
397,500,3,21,0,"spline",0.0237972084419588,0.000633806812537021
397,500,3,21,0,"kern",0.051374663028876,0.00236959625027499
397,500,3,21,0,"meta",0.0187219050283487,0.000416968936009715
397,1000,2,9,1,"cltn",0.0282755701383056,0.000873755525034628
397,1000,2,9,1,"ordn",0.0287431685824845,0.000960516969639368
397,1000,2,9,1,"clt",0.0173948216117712,0.000297834783228143
397,1000,2,9,1,"ord",0.0184574935589435,0.000327992792906304
397,1000,2,9,1,"ind",0.0187856581266481,0.000533500463502019
397,1000,2,9,1,"spline",0.0192964262537335,0.000429043701859457
397,1000,2,9,1,"kern",0.0233241656460024,0.000911088415452378
397,1000,2,9,1,"meta",0.0193788083384057,0.000358393343636195
398,50,1,3,0,"cltn",0.170439143082212,0.0271066818556403
398,50,1,3,0,"ordn",0.183491800443568,0.0324756503870158
398,50,1,3,0,"clt",0.183345414668919,0.0312846592166446
398,50,1,3,0,"ord",0.350464961487429,0.119648322100299
398,50,1,3,0,"ind",0.366178838310214,0.132229045439133
398,50,1,3,0,"spline",0.0755491811234488,0.00579237690813909
398,50,1,3,0,"kern",0.0848516052260775,0.00667335955395003
398,50,1,3,0,"meta",0.235988224477133,0.0536227927595493
398,50,3,21,0,"cltn",0.172647409944258,0.0289046653292827
398,50,3,21,0,"ordn",0.127872397434429,0.0156269857524997
398,50,3,21,0,"clt",0.136653621382756,0.0176333997909178
398,50,3,21,0,"ord",0.137667538039143,0.0178796325912296
398,50,3,21,0,"ind",0.171511767762822,0.0288203020795183
398,50,3,21,0,"spline",0.171811118720007,0.0279149412046727
398,50,3,21,0,"kern",0.146650404345395,0.0183016749223562
398,50,3,21,0,"meta",0.161029579784999,0.0258560734899916
398,150,3,21,0,"cltn",0.0407702786983058,0.00171042793223593
398,150,3,21,0,"ordn",0.0467016430830593,0.00251584590182541
398,150,3,21,0,"clt",0.0779732196982544,0.00568169529115776
398,150,3,21,0,"ord",0.0677639497641316,0.0044672747237204
398,150,3,21,0,"ind",0.0867019233221701,0.00677970093021163
398,150,3,21,0,"spline",0.0577110973659273,0.00337525124091261
398,150,3,21,0,"kern",0.0589679237693158,0.00482154445264049
398,150,3,21,0,"meta",0.0687433884276208,0.0042609296331848
398,500,3,21,0,"cltn",0.0260235012510804,0.000890041322704823
398,500,3,21,0,"ordn",0.0201467346050075,0.000522868472758586
398,500,3,21,0,"clt",0.0520207908524073,0.00247289105763281
398,500,3,21,0,"ord",0.0271008602473133,0.00091405117080712
398,500,3,21,0,"ind",0.0149984523590059,0.000258993679055951
398,500,3,21,0,"spline",0.0272680755619713,0.000762456991324292
398,500,3,21,0,"kern",0.0650817063004937,0.00402274469172378
398,500,3,21,0,"meta",0.0337728431999677,0.00110758180217377
399,50,2,9,1,"cltn",0.0432753235567952,0.00179351407793291
399,50,2,9,1,"ordn",0.0486385205277319,0.00255404811933113
399,50,2,9,1,"clt",0.0665831719540994,0.00425199091177965
399,50,2,9,1,"ord",0.0290516053439178,0.000888738017283371
399,50,2,9,1,"ind",0.0603642545739144,0.00333198984156547
399,50,2,9,1,"spline",0.0638957154014952,0.00411671214879183
399,50,2,9,1,"kern",0.0642707892503904,0.00461737145428988
399,50,2,9,1,"meta",0.0206695569399075,0.000517462230067733
399,50,3,21,0,"cltn",0.0383545104719739,0.0014460660408281
399,50,3,21,0,"ordn",0.0437195777679968,0.00187294052972432
399,50,3,21,0,"clt",0.0366350355502584,0.00129743521942816
399,50,3,21,0,"ord",0.0259137864428181,0.000668061851747655
399,50,3,21,0,"ind",0.0211919260491327,0.00053047056307438
399,50,3,21,0,"spline",0.0340215003107839,0.00113669010240238
399,50,3,21,0,"kern",0.0414087981532175,0.00193142766376945
399,50,3,21,0,"meta",0.0237002316810195,0.000673396559061187
399,150,2,9,1,"cltn",0.0251169431888138,0.000844172213384517
399,150,2,9,1,"ordn",0.0325243581634017,0.00129866126261574
399,150,2,9,1,"clt",0.0294608099992306,0.00103908649284678
399,150,2,9,1,"ord",0.0291899450295874,0.000939668305251644
399,150,2,9,1,"ind",0.0354507078261717,0.00114636296475637
399,150,2,9,1,"spline",0.027566232937121,0.000766479245402401
399,150,2,9,1,"kern",0.033487365106455,0.0013602103556758
399,150,2,9,1,"meta",0.0225759699297286,0.000916502126297619
399,150,3,21,0,"cltn",0.0289466938034902,0.000849357885565048
399,150,3,21,0,"ordn",0.0191829163118464,0.000400133264556333
399,150,3,21,0,"clt",0.0374680517811476,0.00126129655683086
399,150,3,21,0,"ord",0.022213788071161,0.000452317688095124
399,150,3,21,0,"ind",0.0389347479786342,0.00148909264499205
399,150,3,21,0,"spline",0.0418634080686414,0.00207182403811199
399,150,3,21,0,"kern",0.0321506875416025,0.00140590820542575
399,150,3,21,0,"meta",0.0327592788917412,0.00100834975342997
399,500,3,21,0,"cltn",0.0534354439248629,0.00264422537612653
399,500,3,21,0,"ordn",0.0265303954982287,0.000888513204236859
399,500,3,21,0,"clt",0.0468279693908752,0.00205282614482233
399,500,3,21,0,"ord",0.0434807764749061,0.00187960022316864
399,500,3,21,0,"ind",0.0189211987050858,0.000413546328024518
399,500,3,21,0,"spline",0.0238642738746768,0.000645683111254839
399,500,3,21,0,"kern",0.0652102141484127,0.00397420968116143
399,500,3,21,0,"meta",0.0326039948779314,0.0012179103647729
399,1000,2,9,1,"cltn",0.0213067776284882,0.000531534618883084
399,1000,2,9,1,"ordn",0.0142758339532115,0.000221018497366228
399,1000,2,9,1,"clt",0.0130058680546492,0.000204607287537782
399,1000,2,9,1,"ord",0.0192582543788742,0.000358204570582821
399,1000,2,9,1,"ind",0.0242391918579513,0.00064074492724617
399,1000,2,9,1,"spline",0.00833059078385106,9.39644453599302e-05
399,1000,2,9,1,"kern",0.0222520232388884,0.000604766050314239
399,1000,2,9,1,"meta",0.025540205679738,0.000696901445163554
400,150,2,9,1,"cltn",0.0449779069988629,0.00235841678539358
400,150,2,9,1,"ordn",0.0350258027674922,0.00213623152302555
400,150,2,9,1,"clt",0.0338830975398278,0.00204622495583719
400,150,2,9,1,"ord",0.0495085841986052,0.00286913184275448
400,150,2,9,1,"ind",0.054175421283263,0.00327735681900414
400,150,2,9,1,"spline",0.0449953996606363,0.00232909697420941
400,150,2,9,1,"kern",0.0400176052777952,0.00148635182904083
400,150,2,9,1,"meta",0.0500080960537422,0.00288052268715108
400,150,3,21,0,"cltn",0.0280283983037648,0.000706276919924162
400,150,3,21,0,"ordn",0.0285339561575867,0.000872118204337591
400,150,3,21,0,"clt",0.0384997158361024,0.00153109016684072
400,150,3,21,0,"ord",0.013550180278563,0.000200120093282469
400,150,3,21,0,"ind",0.0187343004305094,0.000394013368432147
400,150,3,21,0,"spline",0.0328497174980439,0.0015050052429235
400,150,3,21,0,"kern",0.0520180899131586,0.00240895148021072
400,150,3,21,0,"meta",0.0240965558575331,0.000653670781593517
400,500,2,9,1,"cltn",0.0325095610848113,0.00109935260414051
400,500,2,9,1,"ordn",0.0256089052030469,0.000614056007752288
400,500,2,9,1,"clt",0.0114884680238515,0.000232956486478757
400,500,2,9,1,"ord",0.024328642071112,0.000622048011864139
400,500,2,9,1,"ind",0.0298221860438486,0.000954853809869625
400,500,2,9,1,"spline",0.0281763482754354,0.000899500610585123
400,500,2,9,1,"kern",0.0257133686663525,0.00137726876778899
400,500,2,9,1,"meta",0.0484351520434683,0.00226213953901909
400,500,3,21,0,"cltn",0.0208411854757629,0.000435885794624759
400,500,3,21,0,"ordn",0.0189788823175223,0.000331351827766456
400,500,3,21,0,"clt",0.0205565051925388,0.000501258172978085
400,500,3,21,0,"ord",0.0143445315962481,0.000271417508561001
400,500,3,21,0,"ind",0.0296858327844265,0.000875453041129197
400,500,3,21,0,"spline",0.0195808020380622,0.00038300587931319
400,500,3,21,0,"kern",0.0429791622465054,0.00175874683051682
400,500,3,21,0,"meta",0.0216919065812754,0.000520919656052886
400,1000,1,3,0,"cltn",0.0585420166609075,0.00461049738841747
400,1000,1,3,0,"ordn",0.0992066124081656,0.0152308170894536
400,1000,1,3,0,"clt",0.250537606128313,0.0597761216127155
400,1000,1,3,0,"ord",0.306737426664811,0.0919272206885692
400,1000,1,3,0,"ind",0.378107344779682,0.14435137820599
400,1000,1,3,0,"spline",0.050805061202281,0.00299058637134804
400,1000,1,3,0,"kern",0.105819542028249,0.0130784673178325
400,1000,1,3,0,"meta",0.245241023115095,0.0610388337935475
400,1000,2,9,1,"cltn",0.0212272008526536,0.00040538457976847
400,1000,2,9,1,"ordn",0.0165775998461062,0.000300762943647103
400,1000,2,9,1,"clt",0.0333464749164364,0.0012914767675223
400,1000,2,9,1,"ord",0.0237636878785784,0.000467895940456387
400,1000,2,9,1,"ind",0.0236385177872033,0.000528878790274391
400,1000,2,9,1,"spline",0.0182706026744325,0.00036647835432664
400,1000,2,9,1,"kern",0.0339783507162013,0.00120910019063369
400,1000,2,9,1,"meta",0.0195947198489126,0.000422061206480831
401,50,2,9,1,"cltn",0.0372916317621038,0.00143996682856777
401,50,2,9,1,"ordn",0.097172032449187,0.00864719431850949
401,50,2,9,1,"clt",0.0454951881319884,0.00246564268035001
401,50,2,9,1,"ord",0.05307962390545,0.00355196097596464
401,50,2,9,1,"ind",0.0642156013314642,0.00407006904334523
401,50,2,9,1,"spline",0.0592238809012226,0.00375367027103423
401,50,2,9,1,"kern",0.0462473460415517,0.00226785911757486
401,50,2,9,1,"meta",0.0413936785374929,0.00183716872927259
401,50,3,21,0,"cltn",0.192510151403608,0.0342186356642361
401,50,3,21,0,"ordn",0.195133615851744,0.0356308125605716
401,50,3,21,0,"clt",0.165276127498855,0.0245153761338895
401,50,3,21,0,"ord",0.181653608838236,0.0296457632501444
401,50,3,21,0,"ind",0.200717712084858,0.0364367126229856
401,50,3,21,0,"spline",0.170715133217467,0.0255862980921255
401,50,3,21,0,"kern",0.156935920889286,0.0244865931979809
401,50,3,21,0,"meta",0.190954655784015,0.0317285689471742
401,150,2,9,1,"cltn",0.0838468729062035,0.00578852648284368
401,150,2,9,1,"ordn",0.067244980139498,0.00376606096630499
401,150,2,9,1,"clt",0.10558138910053,0.0096605055998197
401,150,2,9,1,"ord",0.0937770692850609,0.00748601327580138
401,150,2,9,1,"ind",0.0796930756574203,0.00524314257595938
401,150,2,9,1,"spline",0.0935764630792862,0.00855074713396378
401,150,2,9,1,"kern",0.0930979112969698,0.00730917686145209
401,150,2,9,1,"meta",0.088450761330283,0.00646263079667777
401,500,1,3,0,"cltn",0.0945991746825383,0.0135189713735757
401,500,1,3,0,"ordn",0.11189949965855,0.0168005046452244
401,500,1,3,0,"clt",0.164415179574087,0.0257937066002074
401,500,1,3,0,"ord",0.379582741318632,0.14632764678852
401,500,1,3,0,"ind",0.355715162729073,0.123627125972926
401,500,1,3,0,"spline",0.0272309173959037,0.00077314581437375
401,500,1,3,0,"kern",0.103145162601278,0.0109736268281274
401,500,1,3,0,"meta",0.235986970098342,0.0525673001603351
402,50,2,9,1,"cltn",0.0460934130373481,0.00229429302338779
402,50,2,9,1,"ordn",0.0660755829063973,0.00433161057417951
402,50,2,9,1,"clt",0.0300823610725782,0.00173159666600179
402,50,2,9,1,"ord",0.0348678008030625,0.00179620670342519
402,50,2,9,1,"ind",0.0272574533570199,0.000708800199163385
402,50,2,9,1,"spline",0.0318453723492661,0.00110687498921199
402,50,2,9,1,"kern",0.0313654936980488,0.00114647734156552
402,50,2,9,1,"meta",0.0353708202382848,0.00164099696036815
402,150,3,21,0,"cltn",0.0993640357700525,0.00972172473306952
402,150,3,21,0,"ordn",0.0782090864028331,0.00603323630049742
402,150,3,21,0,"clt",0.0842528732718143,0.00670267443434198
402,150,3,21,0,"ord",0.107952005219166,0.0105144149388124
402,150,3,21,0,"ind",0.0572465097239826,0.00321610179034519
402,150,3,21,0,"spline",0.0723195497616442,0.00571354963516556
402,150,3,21,0,"kern",0.105045423282585,0.0104587650694808
402,150,3,21,0,"meta",0.0700117702071809,0.00435233024446581
402,500,3,21,0,"cltn",0.0301317235813545,0.00114606945129263
402,500,3,21,0,"ordn",0.0408670206869715,0.00147851958657974
402,500,3,21,0,"clt",0.0229301465126269,0.00054666427319841
402,500,3,21,0,"ord",0.0135795276993633,0.000167730559243551
402,500,3,21,0,"ind",0.0146694674351003,0.000238446393306133
402,500,3,21,0,"spline",0.0185496650673252,0.000437995269359452
402,500,3,21,0,"kern",0.0662359628226847,0.00421912627775128
402,500,3,21,0,"meta",0.044773816853135,0.00190189038872938
403,150,2,9,1,"cltn",0.0411202593517569,0.00172781561330572
403,150,2,9,1,"ordn",0.061587246976107,0.00362506579386278
403,150,2,9,1,"clt",0.0704126458918121,0.00480331781127604
403,150,2,9,1,"ord",0.0770669868847452,0.00568858834288931
403,150,2,9,1,"ind",0.0954527895883836,0.00956561086965664
403,150,2,9,1,"spline",0.0555805845951736,0.00315336268977129
403,150,2,9,1,"kern",0.0617350774003363,0.00392375604512661
403,150,2,9,1,"meta",0.065162740887819,0.00391269131726404
403,150,3,21,0,"cltn",0.0210943730028069,0.000411743690268129
403,150,3,21,0,"ordn",0.0255523461477747,0.000753223085693915
403,150,3,21,0,"clt",0.0119094937643414,0.000163545098043707
403,150,3,21,0,"ord",0.018808174461317,0.000345649957260055
403,150,3,21,0,"ind",0.0363496926615229,0.00143930154388582
403,150,3,21,0,"spline",0.0206429261387947,0.000636432160237675
403,150,3,21,0,"kern",0.0446968420390229,0.00220134958112683
403,150,3,21,0,"meta",0.0136305169136308,0.000207358326477392
403,500,2,9,1,"cltn",0.0141020453652841,0.000224479805448357
403,500,2,9,1,"ordn",0.0316118471937182,0.00104812186836197
403,500,2,9,1,"clt",0.0177136133860552,0.000337533531665032
403,500,2,9,1,"ord",0.0185093650046716,0.000334792264541658
403,500,2,9,1,"ind",0.0249681228366521,0.000604606335563238
403,500,2,9,1,"spline",0.0178876284978942,0.000347648481759057
403,500,2,9,1,"kern",0.0228122501140728,0.000995085875054313
403,500,2,9,1,"meta",0.0289047989185152,0.000812827013810655
403,1000,2,9,1,"cltn",0.0166788563698717,0.00028105452338068
403,1000,2,9,1,"ordn",0.0154006166002532,0.000256504119328308
403,1000,2,9,1,"clt",0.0167977833611975,0.00033066057967097
403,1000,2,9,1,"ord",0.0117353415575657,0.000174820564713345
403,1000,2,9,1,"ind",0.032276456742905,0.000997210987996154
403,1000,2,9,1,"spline",0.0103440934796313,0.000142631303393905
403,1000,2,9,1,"kern",0.0266369562135529,0.000764600070148543
403,1000,2,9,1,"meta",0.0138602504178662,0.000237056828262246
404,50,3,21,0,"cltn",0.0638041745837403,0.00507220424203434
404,50,3,21,0,"ordn",0.0512805184064516,0.00334442743311105
404,50,3,21,0,"clt",0.0499315339445599,0.00297638523958469
404,50,3,21,0,"ord",0.0422149112731414,0.00180701453293048
404,50,3,21,0,"ind",0.0851528194446858,0.00716793511544617
404,50,3,21,0,"spline",0.105217660243784,0.011971841774287
404,50,3,21,0,"kern",0.066881272268411,0.00451573444319375
404,50,3,21,0,"meta",0.0642265496632108,0.00412095856848536
404,150,2,9,1,"cltn",0.0904261341066909,0.010216518354962
404,150,2,9,1,"ordn",0.0743956810090466,0.0074613807954155
404,150,2,9,1,"clt",0.0753112536653379,0.00726017840780431
404,150,2,9,1,"ord",0.0789466673199813,0.00829050096189084
404,150,2,9,1,"ind",0.0735559689276856,0.0058687704055644
404,150,2,9,1,"spline",0.0796151295632968,0.00778588617720935
404,150,2,9,1,"kern",0.0839753179559204,0.00788122213790323
404,150,2,9,1,"meta",0.0802035430729912,0.00724477419939815
404,150,3,21,0,"cltn",0.0476504998800605,0.00205328985282338
404,150,3,21,0,"ordn",0.0438951271307213,0.00172596747257943
404,150,3,21,0,"clt",0.0221131026351,0.000587462214884424
404,150,3,21,0,"ord",0.0300919744825958,0.000887299797351654
404,150,3,21,0,"ind",0.0345005807946377,0.0010793019882416
404,150,3,21,0,"spline",0.0230769877863615,0.000555054799170175
404,150,3,21,0,"kern",0.0600644918742967,0.00356545925995515
404,150,3,21,0,"meta",0.0349641271132447,0.00108670255228521
404,500,3,21,0,"cltn",0.0428988819016187,0.00195162873355062
404,500,3,21,0,"ordn",0.0204010630657286,0.000436661790568913
404,500,3,21,0,"clt",0.0279178995447286,0.000734964835391616
404,500,3,21,0,"ord",0.0145541045369494,0.000297156093508668
404,500,3,21,0,"ind",0.0227962526480048,0.000570935817563443
404,500,3,21,0,"spline",0.0278964545973021,0.000791907183037078
404,500,3,21,0,"kern",0.0530641189262932,0.00303865538308076
404,500,3,21,0,"meta",0.0183637311265567,0.000332010148356137
405,50,2,9,1,"cltn",0.132998715484388,0.0162244187444509
405,50,2,9,1,"ordn",0.13583994017424,0.0177396699806497
405,50,2,9,1,"clt",0.12233862361846,0.0143026670851845
405,50,2,9,1,"ord",0.174271890766393,0.02876237984623
405,50,2,9,1,"ind",0.105105556207507,0.01137218481491
405,50,2,9,1,"spline",0.118863488979366,0.0151954044396745
405,50,2,9,1,"kern",0.104738939609196,0.0121085284969432
405,50,2,9,1,"meta",0.12531256132652,0.015797002094579
405,50,3,21,0,"cltn",0.201778507246248,0.0428588843169912
405,50,3,21,0,"ordn",0.229092683189418,0.052916431389785
405,50,3,21,0,"clt",0.193835490485617,0.0384931819458444
405,50,3,21,0,"ord",0.201412880729753,0.0405995995855235
405,50,3,21,0,"ind",0.187997650152996,0.0351662437324198
405,50,3,21,0,"spline",0.193933101893078,0.0385011007584144
405,50,3,21,0,"kern",0.178442107084897,0.0336053767147927
405,50,3,21,0,"meta",0.173695083484149,0.0315913884134779
405,150,3,21,0,"cltn",0.0375897276544458,0.00124999205281142
405,150,3,21,0,"ordn",0.0273824797225497,0.000700433346241084
405,150,3,21,0,"clt",0.0254039458017755,0.000725117345180983
405,150,3,21,0,"ord",0.0370179111657113,0.00127252786276879
405,150,3,21,0,"ind",0.047768366468963,0.00273497645264132
405,150,3,21,0,"spline",0.03788898225954,0.00191746673208848
405,150,3,21,0,"kern",0.0716195987113747,0.00513680330520781
405,150,3,21,0,"meta",0.0449801920578039,0.00193628425698095
405,500,2,9,1,"cltn",0.0581616047792168,0.00335161352717438
405,500,2,9,1,"ordn",0.0681473271838941,0.00492856984033895
405,500,2,9,1,"clt",0.0826972936373127,0.00675597348415625
405,500,2,9,1,"ord",0.0644053536713975,0.00412695238418242
405,500,2,9,1,"ind",0.0900106601234907,0.00846090120784257
405,500,2,9,1,"spline",0.0572564478705825,0.00343360576099675
405,500,2,9,1,"kern",0.0711525554944517,0.00484384285152289
405,500,2,9,1,"meta",0.0807946559447675,0.00665974008760835
405,1000,2,9,1,"cltn",0.0353272374781827,0.00130650665074588
405,1000,2,9,1,"ordn",0.0249672086400595,0.00060406789400985
405,1000,2,9,1,"clt",0.0565411499133,0.0027324275174993
405,1000,2,9,1,"ord",0.0390510797425348,0.00135663956763449
405,1000,2,9,1,"ind",0.150497157629667,0.0220431179780831
405,1000,2,9,1,"spline",0.0271706949031328,0.000830981630429774
405,1000,2,9,1,"kern",0.0383257584672684,0.00147760781179127
405,1000,2,9,1,"meta",0.0365788732710318,0.00118985597351379
406,50,2,9,1,"cltn",0.116498285926326,0.0122321253986791
406,50,2,9,1,"ordn",0.0936857781118837,0.00722983569911972
406,50,2,9,1,"clt",0.0983964871535025,0.00832094783538093
406,50,2,9,1,"ord",0.129254768938917,0.0143916913253171
406,50,2,9,1,"ind",0.108087806384257,0.0116442378971802
406,50,2,9,1,"spline",0.114549789099234,0.0135367300466398
406,50,2,9,1,"kern",0.112147295377043,0.012251780668343
406,50,2,9,1,"meta",0.124710632905368,0.0130926342622927
406,50,3,21,0,"cltn",0.099784330530806,0.0112723609689965
406,50,3,21,0,"ordn",0.0668118459887002,0.0046131247093026
406,50,3,21,0,"clt",0.101016686156045,0.0109178386995737
406,50,3,21,0,"ord",0.0758757182119748,0.00692468511559993
406,50,3,21,0,"ind",0.115561578609016,0.0160148445484815
406,50,3,21,0,"spline",0.0984981674323397,0.0118164622178176
406,50,3,21,0,"kern",0.0892213465931805,0.00733964227917137
406,50,3,21,0,"meta",0.124486057305503,0.0159335694558342
406,150,2,9,1,"cltn",0.0504964584676134,0.00241721145209623
406,150,2,9,1,"ordn",0.0620767618300481,0.00369220742756528
406,150,2,9,1,"clt",0.0569815421566058,0.00321139934404764
