"rep","n","probs","quants","tail","model","uwd1","uwd2"
429,150,4,21,NA,"ind",0.0226357616251869,0.000557496106656222
429,150,4,21,NA,"spline",0.0315386733584045,0.00104873335121673
429,150,4,21,NA,"kern",0.0542246348728072,0.00281712083725854
429,150,4,21,NA,"meta",0.0451331209179579,0.00198267077175979
430,50,4,21,NA,"cltn",0.0982817271335981,0.0110704988001609
430,50,4,21,NA,"ordn",0.0995817979755913,0.0104958810006156
430,50,4,21,NA,"clt",0.0977640741954313,0.0100405738097038
430,50,4,21,NA,"ord",0.0998717851383881,0.0102578315323876
430,50,4,21,NA,"ind",0.162944165272654,0.028908283325173
430,50,4,21,NA,"spline",0.151357772651481,0.0253450466488288
430,50,4,21,NA,"kern",0.131211801218564,0.0177016070743983
430,50,4,21,NA,"meta",0.145692779005272,0.0255465999519631
430,500,1,3,0,"cltn",0.107918987352647,0.0189313441615589
430,500,1,3,0,"ordn",0.060523116568804,0.00490895992054375
430,500,1,3,0,"clt",0.133147987090982,0.0201790279726787
430,500,1,3,0,"ord",0.268897821182602,0.0774832046058743
430,500,1,3,0,"ind",0.40692633588281,0.170515889029734
430,500,1,3,0,"spline",0.0134422556326022,0.000175861641591386
430,500,1,3,0,"kern",0.101624078580496,0.0104832483252991
430,500,1,3,0,"meta",0.263480467869051,0.0675291076711815
430,500,4,21,NA,"cltn",0.00957768495115301,0.000129825503278229
430,500,4,21,NA,"ordn",0.0173557862432694,0.000307038826749101
430,500,4,21,NA,"clt",0.0134152503831836,0.000246200892421315
430,500,4,21,NA,"ord",0.0258749525643243,0.00064915194512996
430,500,4,21,NA,"ind",0.0198724964810965,0.000461968623210446
430,500,4,21,NA,"spline",0.0163618316954724,0.000309377602073445
430,500,4,21,NA,"kern",0.0604370098957035,0.00338734481487131
430,500,4,21,NA,"meta",0.0203964111485288,0.000473455249148583
430,1000,4,21,NA,"cltn",0.0297211239993904,0.000781446355159814
430,1000,4,21,NA,"ordn",0.00982616288560493,0.0001168737483643
430,1000,4,21,NA,"clt",0.0220894850409103,0.000474983062422776
430,1000,4,21,NA,"ord",0.0114698913305711,0.000138581241591188
430,1000,4,21,NA,"ind",0.0209886190056538,0.000422343881523687
430,1000,4,21,NA,"spline",0.011510441685924,0.000147014701116842
430,1000,4,21,NA,"kern",0.0563783193258037,0.00294789772976754
430,1000,4,21,NA,"meta",0.0119745629321625,0.000137903137584352
431,150,4,21,NA,"cltn",0.0437666655653772,0.00212952135268466
431,150,4,21,NA,"ordn",0.0443469005897371,0.00190982419830552
431,150,4,21,NA,"clt",0.0393467798177825,0.00157094336660906
431,150,4,21,NA,"ord",0.0481502151731477,0.00239462018615188
431,150,4,21,NA,"ind",0.0443745164854044,0.00173838489012276
431,150,4,21,NA,"spline",0.0396766177903469,0.00172770643614792
431,150,4,21,NA,"kern",0.0672515861445107,0.0046277995712446
431,150,4,21,NA,"meta",0.0677060061410472,0.00412823642325279
432,150,4,21,NA,"cltn",0.0821090388638608,0.00662701745062775
432,150,4,21,NA,"ordn",0.111758248748227,0.011160013145395
432,150,4,21,NA,"clt",0.0702677748707748,0.00547788884565514
432,150,4,21,NA,"ord",0.0956815313059827,0.00869668252563301
432,150,4,21,NA,"ind",0.0677712913739977,0.00495908566688937
432,150,4,21,NA,"spline",0.0918785839117805,0.00734038898640211
432,150,4,21,NA,"kern",0.0774432362068615,0.00599478174903867
432,150,4,21,NA,"meta",0.0832179484866366,0.00596273792819881
432,500,1,3,0,"cltn",0.118977577505682,0.020872285608844
432,500,1,3,0,"ordn",0.0415051821997733,0.00260873197136154
432,500,1,3,0,"clt",0.12938053308231,0.0187363886404996
432,500,1,3,0,"ord",0.440105136219301,0.208847937466
432,500,1,3,0,"ind",0.308612147170186,0.0983769798252637
432,500,1,3,0,"spline",0.0184698745690613,0.000355359917110445
432,500,1,3,0,"kern",0.088755628177771,0.00810420470946954
432,500,1,3,0,"meta",0.250470038773284,0.0597231262512198
432,500,3,9,1,"cltn",0.0248766348023376,0.00068153732286096
432,500,3,9,1,"ordn",0.0385151784450502,0.00144246481633576
432,500,3,9,1,"clt",0.0312430981333728,0.000904052662965312
432,500,3,9,1,"ord",0.01454533394166,0.000246167994733801
432,500,3,9,1,"ind",0.0482954301345895,0.00200502609807494
432,500,3,9,1,"spline",0.0198482448423369,0.000481328937783961
432,500,3,9,1,"kern",0.0180860918403472,0.000384716219207209
432,500,3,9,1,"meta",0.0219984099835179,0.0005807602463289
432,1000,4,21,NA,"cltn",0.0519837108147511,0.00239786698101406
432,1000,4,21,NA,"ordn",0.0188696738838856,0.000319393393567791
432,1000,4,21,NA,"clt",0.0271194850617766,0.000688999118484211
432,1000,4,21,NA,"ord",0.0137515671666382,0.000184123225436325
432,1000,4,21,NA,"ind",0.0282655550666458,0.000800937465212144
432,1000,4,21,NA,"spline",0.0217857511617275,0.000492380779983289
432,1000,4,21,NA,"kern",0.0602290678663036,0.00342622497937402
432,1000,4,21,NA,"meta",0.050101454885742,0.00221322443541236
433,50,3,9,1,"cltn",0.0665472443168708,0.00457313106957725
433,50,3,9,1,"ordn",0.10319217797137,0.0104916203810107
433,50,3,9,1,"clt",0.0923936800445533,0.00777778497553342
433,50,3,9,1,"ord",0.0768859897169977,0.00588788583720933
433,50,3,9,1,"ind",0.0460152850734336,0.00214043266467516
433,50,3,9,1,"spline",0.0487369025040445,0.0026431068641048
433,50,3,9,1,"kern",0.0217450680587815,0.000616489673507731
433,50,3,9,1,"meta",0.0897720710010419,0.00708213389874493
433,150,4,21,NA,"cltn",0.0267909779097381,0.000744387561448144
433,150,4,21,NA,"ordn",0.0555433288167521,0.00318592669773534
433,150,4,21,NA,"clt",0.0292633694170428,0.000924365597482917
433,150,4,21,NA,"ord",0.0371322729731162,0.00127745229642926
433,150,4,21,NA,"ind",0.0115416756099105,0.000154580053525478
433,150,4,21,NA,"spline",0.036439579091764,0.00144618650613909
433,150,4,21,NA,"kern",0.0525806294263905,0.00253226388816737
433,150,4,21,NA,"meta",0.0316777638820226,0.00103689322206424
433,1000,4,21,NA,"cltn",0.0178325602796964,0.000323536082584753
433,1000,4,21,NA,"ordn",0.0095767204955291,0.000100563793268482
433,1000,4,21,NA,"clt",0.00700462500057592,6.50644107186264e-05
433,1000,4,21,NA,"ord",0.0225063381135211,0.000518141823878067
433,1000,4,21,NA,"ind",0.0141634912189127,0.000205097319361193
433,1000,4,21,NA,"spline",0.0151212874249591,0.00025771285125589
433,1000,4,21,NA,"kern",0.0481062930729285,0.0022518318272085
433,1000,4,21,NA,"meta",0.0154855088459113,0.000229485787987161
434,50,3,9,1,"cltn",0.086485587039907,0.00678817839561839
434,50,3,9,1,"ordn",0.0870623060705638,0.00698249436548419
434,50,3,9,1,"clt",0.117874964469116,0.01364267820817
434,50,3,9,1,"ord",0.144674490869432,0.0205107761484988
434,50,3,9,1,"ind",0.0970833841062526,0.00848051872113375
434,50,3,9,1,"spline",0.098481731985299,0.010004717645098
434,50,3,9,1,"kern",0.0935948359212552,0.00741794770281974
434,50,3,9,1,"meta",0.0827884990299686,0.00592006516300011
434,50,4,21,NA,"cltn",0.0714647726807716,0.00554430670777561
434,50,4,21,NA,"ordn",0.105586060811507,0.0106234542715719
434,50,4,21,NA,"clt",0.073767673783407,0.00511247334261734
434,50,4,21,NA,"ord",0.0750203296777751,0.00554507099927009
434,50,4,21,NA,"ind",0.0783761955467766,0.0068467367061836
434,50,4,21,NA,"spline",0.0854424538432059,0.00840110536326275
434,50,4,21,NA,"kern",0.106521510300914,0.0107094619195352
434,50,4,21,NA,"meta",0.100969690963766,0.00930686389629815
434,150,3,9,1,"cltn",0.036510392363704,0.00126072778949176
434,150,3,9,1,"ordn",0.0133487732564764,0.000171845785519076
434,150,3,9,1,"clt",0.0280301219628398,0.000786332599544951
434,150,3,9,1,"ord",0.0224703816243628,0.000603127078775032
434,150,3,9,1,"ind",0.04770954526347,0.00220733135894071
434,150,3,9,1,"spline",0.0407673484796653,0.00175767222500538
434,150,3,9,1,"kern",0.0459871008422436,0.00204526584549934
434,150,3,9,1,"meta",0.0324212690136833,0.00107039174567232
434,500,4,21,NA,"cltn",0.0135269887410825,0.000204138465319402
434,500,4,21,NA,"ordn",0.0285622305375985,0.000747538640730178
434,500,4,21,NA,"clt",0.0310362717276288,0.000932290048656253
434,500,4,21,NA,"ord",0.0295491489934863,0.00103066870672863
434,500,4,21,NA,"ind",0.00835473480072645,7.99985340782227e-05
434,500,4,21,NA,"spline",0.020253270321814,0.000572980147582274
434,500,4,21,NA,"kern",0.0605606106298598,0.00338938115597171
434,500,4,21,NA,"meta",0.0147392275160298,0.000230012054880644
434,1000,3,9,1,"cltn",0.0115743715071421,0.000166335318306849
434,1000,3,9,1,"ordn",0.0181962203179183,0.00041050326682326
434,1000,3,9,1,"clt",0.00908027917902352,9.97190275460216e-05
434,1000,3,9,1,"ord",0.0113168969538385,0.000128003612912185
434,1000,3,9,1,"ind",0.0213612447802043,0.000525598063577933
434,1000,3,9,1,"spline",0.0136213155176904,0.000218223407940465
434,1000,3,9,1,"kern",0.0186724184848442,0.000394518498340923
434,1000,3,9,1,"meta",0.0167951895885418,0.000318694412893551
434,1000,4,21,NA,"cltn",0.0154710607212619,0.000261407476091693
434,1000,4,21,NA,"ordn",0.0222056122683596,0.000569117157143543
434,1000,4,21,NA,"clt",0.00933879630876787,0.00010049657492553
434,1000,4,21,NA,"ord",0.00861395207918272,8.37368748863825e-05
434,1000,4,21,NA,"ind",0.0186513998877566,0.000511802061298347
434,1000,4,21,NA,"spline",0.0105794356831313,0.00013138547279658
434,1000,4,21,NA,"kern",0.0525515366689127,0.00258045899599962
434,1000,4,21,NA,"meta",0.0119783002201391,0.000203166653992328
435,50,1,3,0,"cltn",0.136664579361154,0.0186228948783813
435,50,1,3,0,"ordn",0.115882829866095,0.0189872511683159
435,50,1,3,0,"clt",0.250061182288323,0.0616065575643987
435,50,1,3,0,"ord",0.440646501401991,0.208000321023524
435,50,1,3,0,"ind",0.555142203498422,0.340568778302687
435,50,1,3,0,"spline",0.0504899773716101,0.00329254913337455
435,50,1,3,0,"kern",0.152948556775789,0.0234961465315333
435,50,1,3,0,"meta",0.242048436239864,0.0578837548620888
435,50,3,9,1,"cltn",0.13653828392589,0.0191595656403265
435,50,3,9,1,"ordn",0.110317972629348,0.0113991011338147
435,50,3,9,1,"clt",0.14383690802364,0.0215400722062761
435,50,3,9,1,"ord",0.138313812506357,0.0193022835218495
435,50,3,9,1,"ind",0.115802997812609,0.0134132687107097
435,50,3,9,1,"spline",0.114456947359171,0.0150304758463621
435,50,3,9,1,"kern",0.101518997268325,0.0125737943782865
435,50,3,9,1,"meta",0.16932826021901,0.0304689737897454
435,150,3,9,1,"cltn",0.0439688747256491,0.0018066175078307
435,150,3,9,1,"ordn",0.0400986287312313,0.001514620265446
435,150,3,9,1,"clt",0.0510038939958979,0.00255720791022192
435,150,3,9,1,"ord",0.0593085360831498,0.0032240128723354
435,150,3,9,1,"ind",0.0275926147977234,0.000792235563506207
435,150,3,9,1,"spline",0.041006213360734,0.00197416628194354
435,150,3,9,1,"kern",0.0244631590487161,0.000584739044389447
435,150,3,9,1,"meta",0.0489542851968024,0.00244788349938395
435,500,3,9,1,"cltn",0.0319983746515375,0.000837612687829553
435,500,3,9,1,"ordn",0.00655018358720039,4.4910131733808e-05
435,500,3,9,1,"clt",0.0315996523418022,0.000871384069127849
435,500,3,9,1,"ord",0.0230512593592834,0.000562927526888882
435,500,3,9,1,"ind",0.0130616399405239,0.000195601195731006
435,500,3,9,1,"spline",0.0204833721007305,0.000365768819928826
435,500,3,9,1,"kern",0.0253330850341668,0.0006412618159813
435,500,3,9,1,"meta",0.0276336806721275,0.00100995260073399
435,500,4,21,NA,"cltn",0.0326126409752222,0.00101547207784985
435,500,4,21,NA,"ordn",0.0514168605650828,0.00223399690392379
435,500,4,21,NA,"clt",0.018501002979313,0.00056319628037249
435,500,4,21,NA,"ord",0.0176721378613469,0.000312591074230369
435,500,4,21,NA,"ind",0.0292125563891144,0.00100798528467434
435,500,4,21,NA,"spline",0.0377823792477472,0.00137325819161033
435,500,4,21,NA,"kern",0.0667054489453012,0.00469381704872286
435,500,4,21,NA,"meta",0.0385207161134159,0.0019224949847141
435,1000,3,9,1,"cltn",0.0143105610958157,0.000215757342181272
435,1000,3,9,1,"ordn",0.0102081348743015,0.000136073918808011
435,1000,3,9,1,"clt",0.0169215657590488,0.000292688510914222
435,1000,3,9,1,"ord",0.00740688088857506,6.29686518375597e-05
435,1000,3,9,1,"ind",0.0113116347610252,0.000135115566422816
435,1000,3,9,1,"spline",0.0110826510443981,0.000120570976000636
435,1000,3,9,1,"kern",0.0206766309637507,0.000495110566091729
435,1000,3,9,1,"meta",0.015834291528053,0.000240905741127703
436,50,1,3,0,"cltn",0.199446663304192,0.0388608306217041
436,50,1,3,0,"ordn",0.226840290801654,0.0517494220841948
436,50,1,3,0,"clt",0.208355008760934,0.04199227115239
436,50,1,3,0,"ord",0.352333650235804,0.127746099676173
436,50,1,3,0,"ind",0.38784870905766,0.153547706294711
436,50,1,3,0,"spline",0.143849342696022,0.019695207836301
436,50,1,3,0,"kern",0.0637112188914525,0.00520881386473423
436,50,1,3,0,"meta",0.276361952280429,0.0736129986401884
436,150,4,21,NA,"cltn",0.0366433749133785,0.00145106251243185
436,150,4,21,NA,"ordn",0.0597231075665345,0.00326201578657626
436,150,4,21,NA,"clt",0.0605847188530743,0.00312646953611684
436,150,4,21,NA,"ord",0.0506319123069404,0.00212633510664912
436,150,4,21,NA,"ind",0.0474587068174037,0.00180716045823429
436,150,4,21,NA,"spline",0.0465119983267577,0.00205692752436977
436,150,4,21,NA,"kern",0.0602798691856883,0.00430684030965786
436,150,4,21,NA,"meta",0.0632077881729601,0.00359305297401286
436,500,4,21,NA,"cltn",0.0332439982042833,0.00117848975950638
436,500,4,21,NA,"ordn",0.034434131729659,0.00107832592752636
436,500,4,21,NA,"clt",0.0355652234044679,0.00132112225402382
436,500,4,21,NA,"ord",0.033206561201062,0.000941840197057366
436,500,4,21,NA,"ind",0.0340605728720041,0.00117896394542675
436,500,4,21,NA,"spline",0.0396407757537847,0.00200266495001819
436,500,4,21,NA,"kern",0.0583137553406967,0.00323690634879171
436,500,4,21,NA,"meta",0.0301774172551927,0.00105259292831895
436,1000,4,21,NA,"cltn",0.0683800814953989,0.00385117254892555
436,1000,4,21,NA,"ordn",0.018987241019079,0.0005112008968882
436,1000,4,21,NA,"clt",0.0558517708412747,0.00247183828523726
436,1000,4,21,NA,"ord",0.0479410853774517,0.00203528088300011
436,1000,4,21,NA,"ind",0.0165875791800638,0.000369984010393702
436,1000,4,21,NA,"spline",0.0263199728278766,0.000625018806698421
436,1000,4,21,NA,"kern",0.0536113237238609,0.00299857476968793
436,1000,4,21,NA,"meta",0.0322005600443181,0.00112884420076522
437,50,3,9,1,"cltn",0.0775916428843132,0.00520247284721279
437,50,3,9,1,"ordn",0.0746205547643149,0.00534285285105312
437,50,3,9,1,"clt",0.0763127667975903,0.00555251627867092
437,50,3,9,1,"ord",0.0852467103120011,0.00643645516326982
437,50,3,9,1,"ind",0.0471141124770571,0.0026778970911153
437,50,3,9,1,"spline",0.065464747607799,0.00474660229210278
437,50,3,9,1,"kern",0.0370751043590216,0.00132643502822005
437,50,3,9,1,"meta",0.0664910324812556,0.0056704336217233
437,50,4,21,NA,"cltn",0.063443156479056,0.00424567567449753
437,50,4,21,NA,"ordn",0.0880555816133374,0.0069773020183126
437,50,4,21,NA,"clt",0.0383427559365522,0.00145028917387609
437,50,4,21,NA,"ord",0.0614198393378165,0.00342121209872382
437,50,4,21,NA,"ind",0.0526310018893407,0.00329569332378129
437,50,4,21,NA,"spline",0.0653064337933741,0.00471456928507082
437,50,4,21,NA,"kern",0.0559799786751293,0.00348485416046565
437,50,4,21,NA,"meta",0.0432681940293985,0.0020537307870203
437,150,3,9,1,"cltn",0.0263716194763463,0.00066494612441265
437,150,3,9,1,"ordn",0.0198610215327514,0.000411686546729766
437,150,3,9,1,"clt",0.0282605217192309,0.000762304961665344
437,150,3,9,1,"ord",0.0270452875982496,0.000588491633617069
437,150,3,9,1,"ind",0.0256390320775003,0.000599897992982643
437,150,3,9,1,"spline",0.0285410923015076,0.00105979310245956
437,150,3,9,1,"kern",0.0139194749252003,0.000257385357704205
437,150,3,9,1,"meta",0.0316307241020101,0.00120400472957311
437,150,4,21,NA,"cltn",0.15114781805937,0.0200968918245394
437,150,4,21,NA,"ordn",0.130346020110512,0.0152858405915248
437,150,4,21,NA,"clt",0.157410094359433,0.0219024232173081
437,150,4,21,NA,"ord",0.144685542826505,0.0189072983178579
437,150,4,21,NA,"ind",0.127005640574137,0.0141262461970832
437,150,4,21,NA,"spline",0.133743805254698,0.0157884071754957
437,150,4,21,NA,"kern",0.121476274119893,0.0140139280523932
437,150,4,21,NA,"meta",0.113017291375964,0.0110668225807787
437,1000,3,9,1,"cltn",0.0177416339772909,0.00035803815886966
437,1000,3,9,1,"ordn",0.00846056434984654,7.57516097989937e-05
437,1000,3,9,1,"clt",0.0136964388099488,0.000198866696321171
437,1000,3,9,1,"ord",0.0272088574634052,0.000732367398460569
437,1000,3,9,1,"ind",0.0340227430017904,0.00113978975052725
437,1000,3,9,1,"spline",0.0145826201959135,0.000233822103808727
437,1000,3,9,1,"kern",0.0252446412464565,0.000611679325582851
437,1000,3,9,1,"meta",0.00740902877595618,5.85087116648304e-05
437,1000,4,21,NA,"cltn",0.0246661529306271,0.000631865700168848
437,1000,4,21,NA,"ordn",0.0222736112846234,0.000513347432956418
437,1000,4,21,NA,"clt",0.0204338689884688,0.00045025916682965
437,1000,4,21,NA,"ord",0.023307197831049,0.00057642297858474
437,1000,4,21,NA,"ind",0.0171557763031648,0.000337618797485218
437,1000,4,21,NA,"spline",0.0249314105784316,0.000662427626899082
437,1000,4,21,NA,"kern",0.0405508650058557,0.00162941882887606
437,1000,4,21,NA,"meta",0.0352361879337996,0.00123033989511187
438,50,4,21,NA,"cltn",0.0555949082683731,0.00284167662442816
438,50,4,21,NA,"ordn",0.0729243734163892,0.00473214710067756
438,50,4,21,NA,"clt",0.0631129996659531,0.00352379119371883
438,50,4,21,NA,"ord",0.0740345074441721,0.00491742504176806
438,50,4,21,NA,"ind",0.0430190303641425,0.00229977855620492
438,50,4,21,NA,"spline",0.0623463001973729,0.00442125020330217
438,50,4,21,NA,"kern",0.056357391921185,0.00310846155999961
438,50,4,21,NA,"meta",0.0359234348986604,0.0011528516141281
438,500,4,21,NA,"cltn",0.0426345090646525,0.00187890067821803
438,500,4,21,NA,"ordn",0.0274224004821412,0.000876551273485061
438,500,4,21,NA,"clt",0.0324107221025144,0.000985304121878079
438,500,4,21,NA,"ord",0.0494777021034642,0.00229034996755355
438,500,4,21,NA,"ind",0.0352919108019901,0.00123610399005219
438,500,4,21,NA,"spline",0.0277839090405726,0.000851876439380597
438,500,4,21,NA,"kern",0.0553785155802711,0.00309326577157865
438,500,4,21,NA,"meta",0.0161757182448911,0.000264187171191099
439,50,4,21,NA,"cltn",0.0622851804803651,0.00335714037220064
439,50,4,21,NA,"ordn",0.0915336272860568,0.00727385607079562
439,50,4,21,NA,"clt",0.096791576457069,0.00980204978515377
439,50,4,21,NA,"ord",0.0866975772939058,0.00652796157169996
439,50,4,21,NA,"ind",0.0808334362585526,0.00664819919465395
439,50,4,21,NA,"spline",0.0667402328147157,0.00492662372789296
439,50,4,21,NA,"kern",0.0615705326731522,0.00348968498598415
439,50,4,21,NA,"meta",0.0376227862253664,0.00126415445136809
439,150,3,9,1,"cltn",0.0621794979707356,0.0034096002737151
439,150,3,9,1,"ordn",0.0795779248903544,0.00590473115373936
439,150,3,9,1,"clt",0.0880156679302416,0.00722217988741252
439,150,3,9,1,"ord",0.0617074045854004,0.00343724061377231
439,150,3,9,1,"ind",0.0615283612027144,0.00371761972522638
439,150,3,9,1,"spline",0.0719712193370814,0.00501779060388838
439,150,3,9,1,"kern",0.07734411607876,0.00519648646359836
439,150,3,9,1,"meta",0.0792360316971474,0.00582137153987741
439,150,4,21,NA,"cltn",0.0473954360360117,0.00254925274811675
439,150,4,21,NA,"ordn",0.0530561646947111,0.00247044236053852
439,150,4,21,NA,"clt",0.0524086703710158,0.00277065553526192
439,150,4,21,NA,"ord",0.0584662534079654,0.00326400787302452
439,150,4,21,NA,"ind",0.0515646486461928,0.00308527559574903
439,150,4,21,NA,"spline",0.0680141517972711,0.00474100615894067
439,150,4,21,NA,"kern",0.0655075256248944,0.00536209576307833
439,150,4,21,NA,"meta",0.0701742133185481,0.00487383095741148
439,500,3,9,1,"cltn",0.0147638528802773,0.000214454462517329
439,500,3,9,1,"ordn",0.0360561589890741,0.00134559401012126
439,500,3,9,1,"clt",0.0552990159640993,0.00264764210197574
439,500,3,9,1,"ord",0.047709794608038,0.0020440196257073
439,500,3,9,1,"ind",0.0282144139197311,0.000812145220475785
439,500,3,9,1,"spline",0.037515316801875,0.00160175205895615
439,500,3,9,1,"kern",0.0492124855976864,0.00213585943049197
439,500,3,9,1,"meta",0.0386774878687435,0.00149135041539316
439,1000,3,9,1,"cltn",0.0272306295988935,0.000745984274616402
439,1000,3,9,1,"ordn",0.0303645683873806,0.000968242797192136
439,1000,3,9,1,"clt",0.0143619031045835,0.000250385885914073
439,1000,3,9,1,"ord",0.0253447209789877,0.000562545052534726
439,1000,3,9,1,"ind",0.0286067581830859,0.000770776123514859
439,1000,3,9,1,"spline",0.0202267513772011,0.000461453756372782
439,1000,3,9,1,"kern",0.0377941364659593,0.00143371192412881
439,1000,3,9,1,"meta",0.0323832241892395,0.00103999580002853
439,1000,4,21,NA,"cltn",0.0157667194731191,0.000283437680444536
439,1000,4,21,NA,"ordn",0.0095964230591733,0.000111288027434263
439,1000,4,21,NA,"clt",0.00743117130513321,7.07474619841021e-05
439,1000,4,21,NA,"ord",0.0228940043842021,0.000588595766584945
439,1000,4,21,NA,"ind",0.0215570674747038,0.000433911975672135
439,1000,4,21,NA,"spline",0.0107154399442471,0.000136292258946123
439,1000,4,21,NA,"kern",0.055346807359782,0.00285630798338001
439,1000,4,21,NA,"meta",0.0201072181419155,0.000443239281628252
440,500,1,3,0,"cltn",0.112400559547846,0.0179265115729708
440,500,1,3,0,"ordn",0.100189469669107,0.0119289984135579
440,500,1,3,0,"clt",0.281313985588395,0.0748559737750567
440,500,1,3,0,"ord",0.416073757652183,0.181049267810755
440,500,1,3,0,"ind",0.439906813885988,0.206757599017138
440,500,1,3,0,"spline",0.0223062321204431,0.000512876465298985
440,500,1,3,0,"kern",0.0970329892100394,0.00932626807632512
440,500,1,3,0,"meta",0.247595339675211,0.0590015439773058
441,50,4,21,NA,"cltn",0.0821496856494012,0.00637141302835728
441,50,4,21,NA,"ordn",0.0796549076419946,0.00598795309106965
441,50,4,21,NA,"clt",0.0747106009413388,0.00542566316063953
441,50,4,21,NA,"ord",0.0902691294930371,0.007743033890133
441,50,4,21,NA,"ind",0.0872218755586126,0.00850964159604391
441,50,4,21,NA,"spline",0.0892185988176511,0.00834110986167857
441,50,4,21,NA,"kern",0.0975161809760262,0.00936673286953192
441,50,4,21,NA,"meta",0.101308660901286,0.0101252105928766
441,150,3,9,1,"cltn",0.0352125893827082,0.00112991211257081
441,150,3,9,1,"ordn",0.0361550532804016,0.00146785397761304
441,150,3,9,1,"clt",0.0428386810762731,0.00210967573646091
441,150,3,9,1,"ord",0.0424313907285631,0.00175456067575419
441,150,3,9,1,"ind",0.0378703173732381,0.00145881351861231
441,150,3,9,1,"spline",0.0410240354738883,0.00205887738893966
441,150,3,9,1,"kern",0.0519373748064448,0.00253030375120078
441,150,3,9,1,"meta",0.0699737484741842,0.00550464019720818
441,1000,3,9,1,"cltn",0.0482918936523254,0.00233264187537579
441,1000,3,9,1,"ordn",0.0256029250208538,0.000739609575714333
441,1000,3,9,1,"clt",0.0573593429464362,0.00289874948362082
441,1000,3,9,1,"ord",0.0427400821916319,0.00188838410070767
441,1000,3,9,1,"ind",0.0370968858474146,0.00139405595651145
441,1000,3,9,1,"spline",0.0458547896801897,0.00217907705992697
441,1000,3,9,1,"kern",0.0584362413740501,0.00314377559769565
441,1000,3,9,1,"meta",0.0347677883737989,0.00117501256505461
442,50,4,21,NA,"cltn",0.02810450329437,0.000809709250694203
442,50,4,21,NA,"ordn",0.0120894523328393,0.000164010090365736
442,50,4,21,NA,"clt",0.0245212003389017,0.00060859987975433
442,50,4,21,NA,"ord",0.0214514318408929,0.000446394205380258
442,50,4,21,NA,"ind",0.0749351240184986,0.00569564800595024
442,50,4,21,NA,"spline",0.0684700965560343,0.0049461296966605
442,50,4,21,NA,"kern",0.0214258756959791,0.000508866230648151
442,50,4,21,NA,"meta",0.0398081679394132,0.00174585527839908
442,1000,3,9,1,"cltn",0.0338558925988803,0.00113517618061394
442,1000,3,9,1,"ordn",0.0140664575233667,0.000230123828596964
442,1000,3,9,1,"clt",0.0273090953236066,0.00069793095335932
442,1000,3,9,1,"ord",0.0288728745853619,0.000813837494017068
442,1000,3,9,1,"ind",0.020194036544908,0.000472217846668756
442,1000,3,9,1,"spline",0.0163435418765418,0.000279958297557676
442,1000,3,9,1,"kern",0.0148705505541065,0.000202717291658906
442,1000,3,9,1,"meta",0.0124020653740875,0.000173775937428126
443,50,3,9,1,"cltn",0.0409221126750253,0.0015351090345295
443,50,3,9,1,"ordn",0.0463510074545506,0.00199857608239162
443,50,3,9,1,"clt",0.0279196078467666,0.000920004222543008
443,50,3,9,1,"ord",0.0378614679914778,0.00137113902045563
443,50,3,9,1,"ind",0.0103818158041699,0.000127275144103329
443,50,3,9,1,"spline",0.0299792698767192,0.00110282471276996
443,50,3,9,1,"kern",0.0247183010574673,0.000558380345140152
443,50,3,9,1,"meta",0.0488160982659384,0.0022867684227523
443,50,4,21,NA,"cltn",0.105188326301114,0.0118751187162447
443,50,4,21,NA,"ordn",0.115399488831881,0.0124337792762566
443,50,4,21,NA,"clt",0.115015648577762,0.0151489200412888
443,50,4,21,NA,"ord",0.15918754951132,0.0270970425880592
443,50,4,21,NA,"ind",0.127303123346992,0.0170618041969506
443,50,4,21,NA,"spline",0.119926145503256,0.0161118547831866
443,50,4,21,NA,"kern",0.0897825519794809,0.00895268057369962
443,50,4,21,NA,"meta",0.116013078005483,0.0160722310548543
443,150,3,9,1,"cltn",0.0813681821298471,0.00617716787177867
443,150,3,9,1,"ordn",0.0873451660360959,0.00696686578967056
443,150,3,9,1,"clt",0.0721657831432159,0.00569832857272385
443,150,3,9,1,"ord",0.0745028164506083,0.00505105445426404
443,150,3,9,1,"ind",0.0666348377075466,0.00502610977940381
443,150,3,9,1,"spline",0.0843349869818321,0.00745311079870393
443,150,3,9,1,"kern",0.0979961414547885,0.00956553206877823
443,150,3,9,1,"meta",0.116670673123716,0.0130364587855363
443,1000,3,9,1,"cltn",0.0241220551626829,0.000485846517757914
443,1000,3,9,1,"ordn",0.0197573944702267,0.000367128008790787
443,1000,3,9,1,"clt",0.0272426211944185,0.000665082295083109
443,1000,3,9,1,"ord",0.0166822848262745,0.000312338636843389
443,1000,3,9,1,"ind",0.0170147344947591,0.00028554456811423
443,1000,3,9,1,"spline",0.0179061230180336,0.000385849419930445
443,1000,3,9,1,"kern",0.0220960855342523,0.000459275218156282
443,1000,3,9,1,"meta",0.0311547193538561,0.000788541793189963
443,1000,4,21,NA,"cltn",0.0317863305096636,0.00105807814610518
443,1000,4,21,NA,"ordn",0.0387191756700758,0.00150081805848521
443,1000,4,21,NA,"clt",0.013611302117371,0.000202311875705567
443,1000,4,21,NA,"ord",0.0377810877515794,0.00124288740315102
443,1000,4,21,NA,"ind",0.008315878057597,8.32529119590094e-05
